num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
39,"[[837.0, 418.5], [831.5805349139665, 485.6321210389726], [815.4625009548804, 551.0255554059163], [789.0633467358683, 612.9866475003171], [753.0667964843652, 669.9106375835942], [708.4051419437674, 720.3232242133863], [656.2350965069887, 762.9187478764952], [597.9078369471782, 796.594006884445], [534.9340086490355, 820.4768297177293], [468.94460068685277, 833.9486638100357], [401.6487040642099, 836.660595734802], [334.78924715472544, 828.542387879689], [270.09785477269895, 809.8042975638461], [209.25000000000009, 780.9316314837877], [153.82161031333465, 742.6721765248735], [105.24825189039427, 696.0168324737729], [64.78794919992197, 642.1739482344848], [33.488602828782064, 582.5380262264414], [12.160849407197304, 518.6536055043431], [1.3570665458331632, 452.1752590079499], [1.3570665458331064, 384.8247409920504], [12.16084940719719, 318.3463944956572], [33.488602828782064, 254.46197377355864], [64.7879491999218, 194.82605176551542], [105.2482518903941, 140.9831675262273], [153.82161031333442, 94.32782347512676], [209.2499999999998, 56.06836851621256], [270.0978547726987, 27.195702436153965], [334.78924715472533, 8.457612120310955], [401.64870406420977, 0.3394042651981408], [468.94460068685237, 3.0513361899643883], [534.9340086490351, 16.5231702822706], [597.907836947178, 40.40599311555496], [656.2350965069886, 74.08125212350473], [708.4051419437674, 116.67677578661358], [753.066796484365, 167.08936241640552], [789.0633467358682, 224.0133524996826], [815.4625009548804, 285.97444459408354], [831.5805349139665, 351.36787896102715]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.94028235586073, -47.13520169687687, -47.68192272742745, -44.29643120202961, -46.948551486146854, -46.69462802893353, -47.59914607347029, -43.106995222667585, -51.43383462256188, -48.595045029160545, -49.027185392705064, -46.25251337189674, -49.1323590592151, -43.186043330511346, -44.73676216200381, -43.653405088055585, -46.09654143896737, -43.193882527174225, -36.17890017665048, -43.90951434061084, -41.36039591122262, -34.8845372665981, -36.95915079953362, -37.09097415119607, -36.74005841913757, -40.96534002527507, -42.51082804405521, -40.52738223435759, -40.40067109276612, -42.14405051621128, -42.80889011513925, -43.55079554324023, -40.49884263669507, -45.12290586092749, -43.33984963350139, -43.07911012760064, -44.42168830715996, -45.09148381009237, -46.27110553140062]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[326.59115687147863, 332.5359713330012]",58,2,2.7492684025869645,2.7437253921656075,circle,False
16,"[[750.0, 375.0], [721.4548246917325, 518.5062871369087], [640.1650429449553, 640.1650429449553], [518.5062871369087, 721.4548246917325], [375.0, 750.0], [231.49371286309136, 721.4548246917325], [109.8349570550447, 640.1650429449553], [28.54517530826746, 518.5062871369087], [0.0, 375.00000000000006], [28.545175308267403, 231.49371286309136], [109.83495705504464, 109.8349570550447], [231.49371286309113, 28.545175308267574], [374.99999999999994, 0.0], [518.5062871369088, 28.545175308267517], [640.1650429449553, 109.83495705504464], [721.4548246917325, 231.4937128630911]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.913778716903536, -52.3255181501623, -49.82802931626664, -52.70996383783369, -49.889088617404084, -51.4844373905494, -44.627855430164004, -42.31898845637318, -33.29575702057659, -8.705851069960495, -34.31586360165447, -42.60396103397944, -47.33017034232173, -45.149256617634926, -49.932733477431334, -49.07412460534743]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[18.244178411380318, 249.02915343224427]",58,3,2.842784402414687,2.076941959011569,circle,False
15,"[[630.0, 315.0], [602.7668191574193, 443.1220425688771], [525.7761410030404, 549.0906200253792], [412.3403532281084, 614.5828026329734], [282.0735340706892, 628.2743970410061], [157.50000000000006, 587.7980021920982], [60.1596467718916, 500.1523544721291], [6.883505768851251, 380.4921826075943], [6.883505768851194, 249.5078173924059], [60.159646771891516, 129.847645527871], [157.49999999999986, 42.20199780790193], [282.07353407068894, 1.7256029589939317], [412.34035322810837, 15.417197367026574], [525.7761410030403, 80.90937997462072], [602.7668191574191, 186.8779574311227]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.338728996210186, -53.93192200812501, -54.84860352623906, -48.86958913399572, -49.08348646025695, -50.5232672011055, -44.500972481516655, -48.324311796592774, -44.17906703199034, -31.21090315839275, -43.157843110885416, -47.9853537025904, -47.24161067581241, -40.477693662341636, -37.775531909239525]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[250.3953623119529, 209.87086112033762]",55,0,2.892355913357102,4.196546721103767,circle,False
14,"[[588.0, 294.0], [558.8848471633112, 421.5618193005621], [477.3060017464677, 523.8584558456007], [359.42115458315646, 580.6288061814562], [228.5788454168436, 580.6288061814562], [110.69399825353236, 523.8584558456008], [29.11515283668882, 421.5618193005621], [0.0, 294.00000000000006], [29.115152836688765, 166.43818069943796], [110.6939982535323, 64.14154415439927], [228.5788454168435, 7.371193818543873], [359.4211545831564, 7.371193818543873], [477.3060017464676, 64.14154415439921], [558.8848471633112, 166.43818069943785]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.12143952161743, -34.232201566737544, -10.849898103947881, -27.600331715706105, -40.64588325020402, -45.883824294744244, -48.33912348394218, -47.60613576792392, -53.39444662724578, -50.79864599439168, -48.431145013252305, -45.90337875383196, -45.99434047008242, -41.91399609894913]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[467.0799409236321, 506.175842316651]",53,4,2.7037020665579403,3.223784545239166,circle,False
15,"[[641.0, 320.5], [613.2913191744535, 450.85909410579393], [534.9563593380141, 558.6779165655048], [419.53994669717065, 625.3136134725967], [286.99862752271713, 639.2442674655316], [160.25000000000009, 598.0611419129126], [61.21005330282935, 508.8851733597377], [7.003693964815341, 387.135696907092], [7.003693964815284, 253.86430309290822], [61.210053302829294, 132.1148266402624], [160.24999999999986, 42.93885808708751], [286.9986275227168, 1.7557325344683932], [419.5399466971706, 15.686386527403272], [534.956359338014, 82.32208343449503], [613.2913191744535, 190.14090589420582]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.01637694802093, -52.17637004857465, -48.860551262075276, -50.90793711933131, -50.611264380484336, -47.65848839435597, -47.05308514319786, -47.953654978635356, -45.59726965597825, -42.01939386226702, -49.49450306506301, -43.97681655893049, -43.09523113562706, -49.169235279510886, -51.864689426056756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[308.24007981534015, 284.9746200348353]",50,3,2.778547851777583,3.135984053168208,circle,False
40,"[[822.0, 411.0], [816.9399079846016, 475.2945651315349], [801.8842281973082, 538.0059846881034], [777.2036814414191, 597.5900953929537], [743.5059846881034, 652.5797386922064], [701.620887067671, 701.620887067671], [652.5797386922064, 743.5059846881034], [597.5900953929538, 777.2036814414191], [538.0059846881034, 801.8842281973082], [475.2945651315349, 816.9399079846016], [411.0, 822.0], [346.70543486846515, 816.9399079846016], [283.99401531189665, 801.8842281973082], [224.40990460704631, 777.2036814414191], [169.4202613077936, 743.5059846881034], [120.37911293232901, 701.620887067671], [78.49401531189665, 652.5797386922065], [44.79631855858082, 597.5900953929538], [20.11577180269188, 538.0059846881035], [5.060092015398425, 475.2945651315349], [0.0, 411.00000000000006], [5.060092015398368, 346.7054348684652], [20.115771802691825, 283.99401531189665], [44.79631855858082, 224.40990460704631], [78.49401531189653, 169.4202613077936], [120.3791129323289, 120.37911293232901], [169.42026130779348, 78.49401531189665], [224.40990460704623, 44.79631855858082], [283.99401531189653, 20.11577180269188], [346.70543486846503, 5.060092015398425], [410.99999999999994, 0.0], [475.2945651315348, 5.060092015398368], [538.0059846881034, 20.115771802691825], [597.5900953929537, 44.796318558580765], [652.5797386922063, 78.49401531189653], [701.620887067671, 120.3791129323289], [743.5059846881034, 169.42026130779345], [777.2036814414191, 224.4099046070462], [801.8842281973082, 283.99401531189653], [816.9399079846016, 346.705434868465]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.72462930781771, -80.0, -80.0, -77.71276414213648, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.84259824503837, -42.61571942656657, -48.916670855091546, -43.60269237558882, -44.245580679555836, -44.41938792351081, -48.57808579937581, -45.928028573695244, -50.10313143680132, -48.947053718843, -46.39191478217259, -46.70180166602843, -51.083986877780056, -46.95677215697644, -48.320941918165076, -45.65746379233894, -44.285096512166234, -48.45920603648159, -51.21153080952554, -44.647905579461735, -41.12068986224473, -45.17262606701153, -44.25291162628453, -42.98256318637124, -42.160405596596235, -39.729661787751226, -42.58161360472806, -41.65582781477071, -39.03176852904923, -42.26120558032403, -40.570315826838396, -39.10019866351534, -35.97611478470479, -42.84478761342858, -41.899351262047134, -40.468344735887065, -42.53266379258042, -39.370811189757895, -42.423854404744866, -42.45711812981213]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[428.4436854660854, 269.7441518881236]",56,3,2.7059255514619363,2.7270884371476125,circle,False
13,"[[579.0, 289.5], [545.8395194266043, 424.03735830667097], [453.95474417866967, 527.7538291762135], [324.3953689339161, 576.8892190513866], [186.841885201186, 560.1872022574275], [72.80613840446631, 481.47400956071033], [8.412343855157985, 358.78188481124806], [8.412343855157928, 220.2181151887521], [72.80613840446617, 97.52599043928984], [186.84188520118585, 18.812797742572457], [324.3953689339158, 2.1107809486133533], [453.95474417866956, 51.24617082378643], [545.8395194266042, 154.96264169332883]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.70117128172886, -45.35744328841817, -35.142344481413055, -30.684991754303, -39.52966841373889, -42.02713691759279, -46.755446680837444, -47.243950748213436, -48.374848359162996, -50.48857702598263, -52.589208563953164, -52.6254100811283, -54.16642086882857]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[257.74671458633907, 487.3901737817969]",55,3,2.959983847233729,4.224355318788168,circle,False
12,"[[519.0, 259.5], [484.23359228206186, 389.25], [389.25, 484.2335922820618], [259.5, 519.0], [129.75000000000006, 484.23359228206186], [34.76640771793822, 389.2500000000001], [0.0, 259.50000000000006], [34.76640771793814, 129.75000000000009], [129.7499999999999, 34.76640771793825], [259.49999999999994, 0.0], [389.24999999999983, 34.76640771793808], [484.23359228206175, 129.7499999999999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.37308741587252, -47.20320241569058, -50.380556144810015, -51.66450518074096, -51.79354944693044, -41.486192634345684, -31.564585536533272, -12.960429956308037, -32.86743651127157, -39.236474070274625, -46.89223540231958, -50.80045827476238]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[60.35242377272824, 147.0035944227362]",57,4,2.9671649315281154,2.1558535419370997,circle,False
23,"[[545.0, 272.5], [534.8949608022754, 346.01962014028913], [505.32928773891814, 414.0866263846557], [458.49573152708325, 471.65280026578876], [397.86772278173896, 514.4487220146473], [327.9417635568428, 539.300413893433], [253.90394235812718, 544.3647396044219], [181.2453056834063, 529.2661012773785], [115.35461222369872, 495.1242958453455], [61.11867328304564, 444.47146482884943], [22.55992033976412, 381.0642969831009], [2.5380797050998467, 309.6054118787272], [2.5380797050998467, 235.39458812127285], [22.559920339764005, 163.93570301689928], [61.11867328304561, 100.52853517115062], [115.3546122236987, 49.87570415465456], [181.24530568340623, 15.733898722621461], [253.90394235812707, 0.6352603955780864], [327.9417635568426, 5.699586106566983], [397.8677227817388, 30.55127798535267], [458.4957315270831, 73.34719973421105], [505.32928773891814, 130.91337361534434], [534.8949608022754, 198.98037985971087]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-23.934893261169393, -29.08870677304648, -27.603798730530592, -37.57551370596508, -34.634121687063214, -42.781942656105166, -42.40050025890771, -46.69240783508058, -42.86956187450499, -44.614016537377104, -46.35678885042058, -49.87655705645455, -45.4523732823903, -48.398549515331354, -48.24348174925271, -45.519197826353086, -40.74834738398017, -47.40459191090247, -43.2656390491012, -38.73163112497154, -35.35322120289344, -34.48005287625663, -25.37635454353905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[473.1068186160161, 287.39847981826045]",58,1,2.742842523443652,2.089100146557585,circle,False
17,"[[614.0, 307.0], [593.2689744271372, 417.90119151945595], [533.8757375867424, 513.824562599493], [443.84167522339726, 581.8151304460041], [335.3263863552337, 612.6903921225755], [222.98546204787056, 602.2804724540554], [121.99116663156832, 551.9912887750336], [45.98333933100844, 468.6146740033482], [5.227258397042135, 363.4111019696871], [5.227258397042135, 250.58889803031298], [45.983339331008494, 145.38532599665177], [121.99116663156826, 62.008711224966476], [222.9854620478705, 11.719527545944572], [335.3263863552336, 1.309607877424412], [443.8416752233973, 32.184869553995895], [533.8757375867424, 100.17543740050698], [593.2689744271372, 196.09880848054402]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.87297606465241, -40.83940469083345, -39.796439350002856, -42.694284135504105, -42.16380924351655, -41.18747494635687, -45.64033765398315, -45.114861578083634, -44.830463569991366, -50.88309354591726, -47.08660526271459, -48.3806596082076, -44.12606458434865, -45.73683975700981, -41.64846733427656, -45.64943858827321, -43.63777903237499]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[416.9431263451815, 346.73810749680564]",58,1,2.875538686423987,3.057349600485941,circle,False
18,"[[930.0, 465.0], [901.9570686654474, 624.039366646436], [821.2106660503248, 763.8962385042407], [697.5, 867.7018127597639], [545.7464026151226, 922.9356051506768], [384.2535973848774, 922.9356051506768], [232.5000000000001, 867.7018127597639], [108.78933394967527, 763.8962385042408], [28.042931334552634, 624.0393666464361], [0.0, 465.00000000000006], [28.042931334552577, 305.96063335356405], [108.78933394967521, 166.10376149575927], [232.4999999999998, 62.29818724023613], [384.25359738487737, 7.064394849323264], [545.7464026151224, 7.064394849323207], [697.5, 62.298187240236075], [821.2106660503247, 166.1037614957591], [901.9570686654472, 305.9606333535637]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.70271845145551, -31.244803409235658, -30.456984973781964, -20.713728736622294, -26.582796068061455, -34.09659642555257, -37.72996182292366, -48.342552287953914, -45.327326174383565, -46.2846822518614, -51.249615125783585, -46.03703209154205, -43.093419611784924, -48.953574497680734, -50.90279451343311, -47.88012678139822, -49.78019849167643, -38.81505551000806]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[594.6484711026477, 708.3683926016231]",58,4,2.725308356520659,4.19089442004198,circle,False
21,"[[539.0, 269.5], [527.0268711593649, 348.9365195037387], [492.1713496781606, 421.31475564814616], [437.5305016009287, 480.20358452513403], [367.95940606674344, 520.370475259613], [289.63976022154134, 538.246423340328], [209.5306082987733, 532.2430723330015], [134.74999999999994, 502.8938463199062], [71.9425205418618, 452.8065528292627], [26.688890100298067, 386.4316676921819], [3.010092332327872, 309.66689073447895], [3.010092332327872, 229.333109265521], [26.68889010029804, 152.5683323078181], [71.94252054186182, 86.19344717073722], [134.7500000000001, 36.10615368009374], [209.53060829877322, 6.756927666998536], [289.63976022154134, 0.7535766596719782], [367.95940606674355, 18.629524740386984], [437.53050160092863, 58.79641547486594], [492.1713496781606, 117.6852443518539], [527.0268711593649, 190.0634804962614]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.401722082102594, -50.89176731213669, -46.975431197963466, -53.01607027858794, -46.871520634834326, -48.61568026994678, -46.453872757502694, -48.0423228638612, -44.22121151661674, -41.308407619392995, -35.69491187054095, -27.922439613405473, -10.530348962365965, -26.958633574337743, -29.821917272640857, -38.971873268813056, -42.39226449917757, -45.077521238015876, -46.85003559834479, -46.389600989048816, -50.4644750238559]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[26.13873960364406, 131.79927927140216]",58,2,2.786954515946171,3.0630240810844547,circle,False
