num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
31,"[[0.0, 0.0], [206.4, 0.0], [412.8, 0.0], [619.2, 0.0], [825.6, 0.0], [1032.0, 0.0], [0.0, 206.4], [206.4, 206.4], [412.8, 206.4], [619.2, 206.4], [825.6, 206.4], [1032.0, 206.4], [0.0, 412.8], [206.4, 412.8], [412.8, 412.8], [619.2, 412.8], [825.6, 412.8], [1032.0, 412.8], [0.0, 619.2], [206.4, 619.2], [412.8, 619.2], [619.2, 619.2], [825.6, 619.2], [1032.0, 619.2], [0.0, 825.6], [206.4, 825.6], [412.8, 825.6], [619.2, 825.6], [825.6, 825.6], [1032.0, 825.6], [0.0, 1032.0]]","[-79.5364383706159, -76.85516071511445, -70.07642941759438, -67.3208928231941, -67.4445298392508, -80.0, -77.67598433918356, -79.56403760143715, -70.1202727722516, -74.31765576044705, -76.96418524546556, -62.66701554660275, -78.20934361457947, -79.09832259176004, -75.30441334378007, -76.18428454819806, -76.6861543851045, -80.0, -73.42542174709388, -76.62382213856873, -80.0, -80.0, -80.0, -80.0, -76.65279109080825, -67.75671764534466, -80.0, -80.0, -80.0, -80.0, -69.29785369114865]","[-47.74233694210912, -51.95788525406236, -42.39521747540719, -36.6100385144481, -36.509924425603785, -30.236598980079155, -46.60886117005212, -43.63702398120548, -43.241409976242934, -34.22607729513464, -16.66990439982411, -25.964728775896443, -51.90877372697757, -43.31576944610809, -40.40915294057905, -37.62041189481161, -37.65473596258178, -39.1013383363686, -48.21932304322776, -42.915488573012375, -40.053049286811984, -37.271678656491936, -37.04719663855931, -45.95993030823833, -48.0674381715709, -44.23223234368123, -39.3044569019906, -44.43383256228717, -45.56898256514145, -45.17458824671607, -48.56143087510685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[872.1881820130619, 151.89031891574754]",44,4,2.096768241265704,3.7416240279783732,rectangle
9,"[[0.0, 0.0], [172.0, 0.0], [344.0, 0.0], [516.0, 0.0], [0.0, 172.0], [172.0, 172.0], [344.0, 172.0], [516.0, 172.0], [0.0, 344.0]]","[-66.40137115660515, -60.4030076405209, -64.35052924195168, -74.37836492479167, -72.38250287231095, -67.16842809364958, -69.86875304053999, -67.73333580869564, -72.78529654588978]","[-47.264889652533896, -42.993281450601366, -36.42009675547522, -43.74866886154075, -47.14729930443224, -40.70482822614512, -39.8682386958384, -46.8442476191082, -49.437879576609475]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[277.7029140643577, 59.82760443733103]",36,0,2.1184218365737033,3.2537497454248046,rectangle
35,"[[0.0, 0.0], [200.6, 0.0], [401.2, 0.0], [601.8, 0.0], [802.4, 0.0], [1003.0, 0.0], [0.0, 200.6], [200.6, 200.6], [401.2, 200.6], [601.8, 200.6], [802.4, 200.6], [1003.0, 200.6], [0.0, 401.2], [200.6, 401.2], [401.2, 401.2], [601.8, 401.2], [802.4, 401.2], [1003.0, 401.2], [0.0, 601.8], [200.6, 601.8], [401.2, 601.8], [601.8, 601.8], [802.4, 601.8], [1003.0, 601.8], [0.0, 802.4], [200.6, 802.4], [401.2, 802.4], [601.8, 802.4], [802.4, 802.4], [1003.0, 802.4], [0.0, 1003.0], [200.6, 1003.0], [401.2, 1003.0], [601.8, 1003.0], [802.4, 1003.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.5717243782662, -34.41590418180107, -34.18536770317693, -43.97459249867451, -46.18836394919033, -51.360555814428295, -41.11380557858852, -41.34033468952504, -31.849702889291507, -41.3862253762732, -46.29252985823052, -48.571751699044434, -47.561892196052746, -44.06193906136639, -44.86954426183626, -38.14996811215841, -50.54040057906539, -51.497320927619725, -51.706355282840086, -49.58088695159559, -47.812806093488945, -46.79012577743958, -50.06328702143793, -48.53610735970153, -51.838086725988646, -48.3527315067122, -50.89776663892874, -51.30964077054159, -54.81784870074418, -52.50479708352437, -52.51331351002348, -52.49524798297716, -50.68475842941851, -51.292633543238, -47.33296280526788]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[355.21439305974496, 92.63101183027787]",38,4,2.1161104262642896,2.785168222600393,rectangle
9,"[[0.0, 0.0], [181.33333333333334, 0.0], [362.6666666666667, 0.0], [544.0, 0.0], [0.0, 181.33333333333334], [181.33333333333334, 181.33333333333334], [362.6666666666667, 181.33333333333334], [544.0, 181.33333333333334], [0.0, 362.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.92959643776811, -34.96339763937068, -39.91838496733579, -42.9860614351625, -38.26785126248297, -24.183118767106965, -39.07195015081493, -44.77563879730845, -41.35496967873103]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[182.73125882719162, 149.88094439113442]",45,0,2.240233202672856,2.0193188869667953,rectangle
20,"[[0.0, 0.0], [253.0, 0.0], [506.0, 0.0], [759.0, 0.0], [1012.0, 0.0], [0.0, 253.0], [253.0, 253.0], [506.0, 253.0], [759.0, 253.0], [1012.0, 253.0], [0.0, 506.0], [253.0, 506.0], [506.0, 506.0], [759.0, 506.0], [1012.0, 506.0], [0.0, 759.0], [253.0, 759.0], [506.0, 759.0], [759.0, 759.0], [1012.0, 759.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.8868870118212, -37.67502534349548, -37.069244628886494, -36.84316378419045, -33.41075599474395, -39.58131965674051, -39.60906055694092, -27.26664268230534, -25.53830511079675, -36.23174885087566, -33.50314267076607, -32.22737944983192, -24.40270046084326, -32.76660481161093, -29.52369991843494, -42.68254350312109, -38.870107027335706, -40.555470886519096, -33.194722758861204, -42.11150597883333]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[602.361492113504, 335.87609837244713]",48,3,2.0693593661256213,3.1736946469557776,rectangle
14,"[[0.0, 0.0], [196.0, 0.0], [392.0, 0.0], [588.0, 0.0], [0.0, 196.0], [196.0, 196.0], [392.0, 196.0], [588.0, 196.0], [0.0, 392.0], [196.0, 392.0], [392.0, 392.0], [588.0, 392.0], [0.0, 588.0], [196.0, 588.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.18889783519193, -44.30415336378324, -49.60131463889144, -54.60464536397028, -30.199573634396195, -32.463993563064946, -51.37582096877796, -52.84823523001164, -40.28370361300108, -41.45307843639071, -54.43624851686444, -50.61635347679509, -53.844128353402894, -48.72257652490294]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[89.62067069332969, 219.39737196515225]",45,4,2.53013741493793,2.8506179315150266,rectangle
16,"[[0.0, 0.0], [162.75, 0.0], [325.5, 0.0], [488.25, 0.0], [651.0, 0.0], [0.0, 162.75], [162.75, 162.75], [325.5, 162.75], [488.25, 162.75], [651.0, 162.75], [0.0, 325.5], [162.75, 325.5], [325.5, 325.5], [488.25, 325.5], [651.0, 325.5], [0.0, 488.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-14.50624207979355, -27.12845554945425, -36.73061243093875, -44.921063694171856, -48.529553673338086, -30.815728934527545, -34.86155992723599, -38.15399132809797, -41.7420490600643, -46.789981053432754, -40.915275353081874, -37.21352811467782, -36.89295765292594, -41.839529621392074, -47.73545798742469, -42.25814972828683]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[22.449948803210457, 13.563325905335972]",45,1,2.112091573690069,2.3503517009312405,rectangle
30,"[[0.0, 0.0], [188.8, 0.0], [377.6, 0.0], [566.4000000000001, 0.0], [755.2, 0.0], [944.0, 0.0], [0.0, 188.8], [188.8, 188.8], [377.6, 188.8], [566.4000000000001, 188.8], [755.2, 188.8], [944.0, 188.8], [0.0, 377.6], [188.8, 377.6], [377.6, 377.6], [566.4000000000001, 377.6], [755.2, 377.6], [944.0, 377.6], [0.0, 566.4000000000001], [188.8, 566.4000000000001], [377.6, 566.4000000000001], [566.4000000000001, 566.4000000000001], [755.2, 566.4000000000001], [944.0, 566.4000000000001], [0.0, 755.2], [188.8, 755.2], [377.6, 755.2], [566.4000000000001, 755.2], [755.2, 755.2], [944.0, 755.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -76.40043415696633, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.47313017438253, -80.0]","[-43.48457056772916, -28.910014284488778, -39.39252852319155, -50.56551176969719, -47.841267109671755, -46.751476017889615, -47.47360451871977, -38.98815167446349, -38.95786965940366, -29.920648771633118, -46.24257267029517, -42.959318467641026, -35.18510729660247, -37.348284967509684, -25.394741995568776, -31.492290253528672, -27.790798114503975, -45.16397462905262, -38.54386074984677, -34.060116447358226, -23.4876499456268, -38.67855904019309, -34.98999848789195, -25.371490224418615, -33.10993428998384, -38.21363515529935, -16.97030932245982, -19.30054130451233, -31.225889557250564, -48.198910740605925]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[432.9922136529386, 688.7638177631685]",47,3,2.0905823649085553,5.921863161979078,rectangle
24,"[[0.0, 0.0], [276.75, 0.0], [553.5, 0.0], [830.25, 0.0], [1107.0, 0.0], [0.0, 276.75], [276.75, 276.75], [553.5, 276.75], [830.25, 276.75], [1107.0, 276.75], [0.0, 553.5], [276.75, 553.5], [553.5, 553.5], [830.25, 553.5], [1107.0, 553.5], [0.0, 830.25], [276.75, 830.25], [553.5, 830.25], [830.25, 830.25], [1107.0, 830.25], [0.0, 1107.0], [276.75, 1107.0], [553.5, 1107.0], [830.25, 1107.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.11551650763952, -44.56978708558444, -42.686507011846466, -45.329500066050784, -44.398381797139955, -47.296027770010134, -38.25517128924623, -28.12500167463286, -32.59954757478233, -40.298245715368914, -48.8304061274452, -41.381831283013085, -36.775789752090425, -37.708522275460695, -44.83552398299648, -45.94090366668109, -45.027635314576, -43.769061236043555, -41.73363660498269, -48.24247027406148, -50.99522016555931, -45.32360740844477, -44.70060349379331, -51.59050740717548]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[659.1500215596955, 350.21868660944193]",49,1,2.282650808438684,2.531166855205219,rectangle
20,"[[0.0, 0.0], [131.25, 0.0], [262.5, 0.0], [393.75, 0.0], [525.0, 0.0], [0.0, 131.25], [131.25, 131.25], [262.5, 131.25], [393.75, 131.25], [525.0, 131.25], [0.0, 262.5], [131.25, 262.5], [262.5, 262.5], [393.75, 262.5], [525.0, 262.5], [0.0, 393.75], [131.25, 393.75], [262.5, 393.75], [393.75, 393.75], [525.0, 393.75]]","[-78.64559388571624, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.69023839874369, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.879941185101, -45.09073251570256, -45.548523646709214, -41.83800354723466, -37.72034539184182, -45.15725915912966, -33.36359740477069, -32.875856953147434, -33.43581844580366, -37.10916789652699, -49.057282703533716, -43.94812432015591, -28.485241055436873, -21.944644724827636, -35.42038525177836, -38.738525997650925, -39.45073765137774, -34.87680207130125, -32.65003553859259, -34.59736525360696]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[371.30754625283356, 278.1959453830202]",45,2,2.2400827580095295,3.795086890759731,rectangle
26,"[[0.0, 0.0], [233.4, 0.0], [466.8, 0.0], [700.2, 0.0], [933.6, 0.0], [1167.0, 0.0], [0.0, 233.4], [233.4, 233.4], [466.8, 233.4], [700.2, 233.4], [933.6, 233.4], [1167.0, 233.4], [0.0, 466.8], [233.4, 466.8], [466.8, 466.8], [700.2, 466.8], [933.6, 466.8], [1167.0, 466.8], [0.0, 700.2], [233.4, 700.2], [466.8, 700.2], [700.2, 700.2], [933.6, 700.2], [1167.0, 700.2], [0.0, 933.6], [233.4, 933.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.73615067052231, -50.57379065206138, -48.58953293427086, -49.12170596928105, -47.76130784809331, -47.598721725234306, -50.737953493807154, -43.60234458050541, -44.28837469502, -40.983586517905934, -46.93355931398105, -47.52450188510203, -51.434569154245374, -44.34910736294357, -41.077570379924296, -40.519105707072285, -38.2108416099623, -43.50242836407986, -50.36537356034259, -50.805558593326985, -39.761503356689765, -24.77753968641362, -32.168750171330764, -41.83221806135518, -46.92861341800672, -42.85465571922606]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[771.0031734935845, 666.8495388612924]",48,4,2.391831710878858,3.107489475994177,rectangle
27,"[[0.0, 0.0], [225.4, 0.0], [450.8, 0.0], [676.2, 0.0], [901.6, 0.0], [1127.0, 0.0], [0.0, 225.4], [225.4, 225.4], [450.8, 225.4], [676.2, 225.4], [901.6, 225.4], [1127.0, 225.4], [0.0, 450.8], [225.4, 450.8], [450.8, 450.8], [676.2, 450.8], [901.6, 450.8], [1127.0, 450.8], [0.0, 676.2], [225.4, 676.2], [450.8, 676.2], [676.2, 676.2], [901.6, 676.2], [1127.0, 676.2], [0.0, 901.6], [225.4, 901.6], [450.8, 901.6]]","[-70.72966272762784, -71.60767981896521, -67.65248288229125, -65.72702548372878, -80.0, -63.68805065558215, -65.22692958014818, -73.06712434816248, -68.49842357569557, -72.97217789127765, -67.37503402861813, -68.58969467841993, -73.4619217159973, -70.24331566437489, -80.0, -80.0, -74.19463891160385, -80.0, -64.8018297969113, -73.29989755227832, -80.0, -80.0, -80.0, -77.38224900476851, -77.00903241573789, -80.0, -79.46261547042963]","[-50.91323460267479, -44.724481918703546, -47.295233603475815, -50.496202786702504, -50.817168295538906, -36.46870800025831, -47.584610350674296, -43.52863463824113, -41.532229208402676, -42.05202198978064, -37.86880820711388, -46.28414251391785, -49.38087559187896, -46.47753056636841, -46.62224742136989, -39.71699884327776, -45.3857271371524, -39.15802872322852, -53.24885845521766, -39.35944173310618, -40.21695411014757, -37.69033064701854, -39.90507595706677, -37.95308523461308, -41.926711235095965, -46.87751635829612, -42.66805073701579]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[673.5150122261759, 834.1630984243499]",43,0,2.0293048063438466,4.522541636643512,rectangle
21,"[[0.0, 0.0], [139.25, 0.0], [278.5, 0.0], [417.75, 0.0], [557.0, 0.0], [0.0, 139.25], [139.25, 139.25], [278.5, 139.25], [417.75, 139.25], [557.0, 139.25], [0.0, 278.5], [139.25, 278.5], [278.5, 278.5], [417.75, 278.5], [557.0, 278.5], [0.0, 417.75], [139.25, 417.75], [278.5, 417.75], [417.75, 417.75], [557.0, 417.75], [0.0, 557.0]]","[-80.0, -72.21771299878205, -80.0, -77.8481350102064, -78.53140498545761, -79.36696635676255, -74.38442799011052, -79.33921688310517, -80.0, -74.12799444791062, -80.0, -80.0, -80.0, -80.0, -80.0, -78.08807987930624, -80.0, -79.10719597462429, -80.0, -80.0, -80.0]","[-52.487858795455374, -53.452563786322244, -51.200054794587196, -49.75498304409424, -50.909608385234115, -52.89031125239795, -50.941532880241, -44.93110449235314, -47.586431605151034, -46.282884518951576, -50.92165479420811, -52.335779923759674, -44.75268961433973, -41.00125404732399, -43.87953073211287, -53.06423057596783, -44.4356713819263, -41.52805337118937, -33.828558820692265, -38.09631545196659, -47.689866508480925]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[464.3566904678902, 485.86629688154994]",34,2,2.021868859883646,2.2170093325287357,rectangle
18,"[[0.0, 0.0], [227.75, 0.0], [455.5, 0.0], [683.25, 0.0], [911.0, 0.0], [0.0, 227.75], [227.75, 227.75], [455.5, 227.75], [683.25, 227.75], [911.0, 227.75], [0.0, 455.5], [227.75, 455.5], [455.5, 455.5], [683.25, 455.5], [911.0, 455.5], [0.0, 683.25], [227.75, 683.25], [455.5, 683.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.20577062138322, -45.978259669204135, -43.1440113007823, -44.05466435525177, -46.37272570434642, -45.293806864951364, -32.73510318072353, -34.10281835090246, -44.07607615289006, -46.007089619427475, -42.05627686194858, -29.953945424177405, -33.674217673100465, -43.439471629763915, -43.84109888614649, -43.0328674131287, -44.8252106227229, -45.71686062262489]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.0926691113964, 343.4653508887143]",46,0,2.2129017887911657,2.9133020401695555,rectangle
38,"[[0.0, 0.0], [160.33333333333334, 0.0], [320.6666666666667, 0.0], [481.0, 0.0], [641.3333333333334, 0.0], [801.6666666666667, 0.0], [962.0, 0.0], [0.0, 160.33333333333334], [160.33333333333334, 160.33333333333334], [320.6666666666667, 160.33333333333334], [481.0, 160.33333333333334], [641.3333333333334, 160.33333333333334], [801.6666666666667, 160.33333333333334], [962.0, 160.33333333333334], [0.0, 320.6666666666667], [160.33333333333334, 320.6666666666667], [320.6666666666667, 320.6666666666667], [481.0, 320.6666666666667], [641.3333333333334, 320.6666666666667], [801.6666666666667, 320.6666666666667], [962.0, 320.6666666666667], [0.0, 481.0], [160.33333333333334, 481.0], [320.6666666666667, 481.0], [481.0, 481.0], [641.3333333333334, 481.0], [801.6666666666667, 481.0], [962.0, 481.0], [0.0, 641.3333333333334], [160.33333333333334, 641.3333333333334], [320.6666666666667, 641.3333333333334], [481.0, 641.3333333333334], [641.3333333333334, 641.3333333333334], [801.6666666666667, 641.3333333333334], [962.0, 641.3333333333334], [0.0, 801.6666666666667], [160.33333333333334, 801.6666666666667], [320.6666666666667, 801.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.83936333288538, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.92595594795502, -43.39566698807445, -33.87731380865961, -40.11746969699368, -36.55353752398823, -40.93269619611429, -47.971187754785866, -38.29574859210373, -36.745122382983574, -29.990242727391742, -31.907891824276213, -41.66949983177665, -44.5757418423804, -45.39839768824115, -37.076149985294094, -27.311386639441828, -23.033544712534223, -34.55520940876302, -35.204515329330455, -37.185105357998516, -50.879417265931146, -36.66557106943787, -35.4583333877543, -29.231829832578725, -39.240383522313635, -34.892429559251525, -43.5609570631357, -43.47341285289738, -44.64991650558436, -36.470696757824626, -43.77809258647191, -38.41448400405702, -34.14827201483304, -44.15948873064358, -47.71515187928841, -46.5827829998367, -41.35785253455391, -45.66081837812243]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[370.66574792619895, 254.56623311758963]",44,4,2.1363980539881573,3.913883799282859,rectangle
62,"[[0.0, 0.0], [168.85714285714286, 0.0], [337.7142857142857, 0.0], [506.57142857142856, 0.0], [675.4285714285714, 0.0], [844.2857142857143, 0.0], [1013.1428571428571, 0.0], [1182.0, 0.0], [0.0, 168.85714285714286], [168.85714285714286, 168.85714285714286], [337.7142857142857, 168.85714285714286], [506.57142857142856, 168.85714285714286], [675.4285714285714, 168.85714285714286], [844.2857142857143, 168.85714285714286], [1013.1428571428571, 168.85714285714286], [1182.0, 168.85714285714286], [0.0, 337.7142857142857], [168.85714285714286, 337.7142857142857], [337.7142857142857, 337.7142857142857], [506.57142857142856, 337.7142857142857], [675.4285714285714, 337.7142857142857], [844.2857142857143, 337.7142857142857], [1013.1428571428571, 337.7142857142857], [1182.0, 337.7142857142857], [0.0, 506.57142857142856], [168.85714285714286, 506.57142857142856], [337.7142857142857, 506.57142857142856], [506.57142857142856, 506.57142857142856], [675.4285714285714, 506.57142857142856], [844.2857142857143, 506.57142857142856], [1013.1428571428571, 506.57142857142856], [1182.0, 506.57142857142856], [0.0, 675.4285714285714], [168.85714285714286, 675.4285714285714], [337.7142857142857, 675.4285714285714], [506.57142857142856, 675.4285714285714], [675.4285714285714, 675.4285714285714], [844.2857142857143, 675.4285714285714], [1013.1428571428571, 675.4285714285714], [1182.0, 675.4285714285714], [0.0, 844.2857142857143], [168.85714285714286, 844.2857142857143], [337.7142857142857, 844.2857142857143], [506.57142857142856, 844.2857142857143], [675.4285714285714, 844.2857142857143], [844.2857142857143, 844.2857142857143], [1013.1428571428571, 844.2857142857143], [1182.0, 844.2857142857143], [0.0, 1013.1428571428571], [168.85714285714286, 1013.1428571428571], [337.7142857142857, 1013.1428571428571], [506.57142857142856, 1013.1428571428571], [675.4285714285714, 1013.1428571428571], [844.2857142857143, 1013.1428571428571], [1013.1428571428571, 1013.1428571428571], [1182.0, 1013.1428571428571], [0.0, 1182.0], [168.85714285714286, 1182.0], [337.7142857142857, 1182.0], [506.57142857142856, 1182.0], [675.4285714285714, 1182.0], [844.2857142857143, 1182.0]]","[-80.0, -63.91551235253095, -67.524720366537, -79.32645863257765, -74.3265434280465, -63.06083276084965, -67.3555263439052, -59.88410960362029, -77.42909558838411, -75.80244968399845, -80.0, -68.6395977462316, -79.48976409671607, -69.69812880979865, -67.54638666458607, -74.46370647006387, -79.12777696373169, -80.0, -80.0, -77.2967558272509, -74.92997750877724, -63.33848910992535, -66.98728133354778, -66.83660629007547, -74.15704076732415, -79.8097625745082, -75.83967874257728, -71.47425495434564, -60.79574675463087, -64.6276759192247, -63.79741729299698, -68.30239903052097, -76.13093231242539, -73.48023284789434, -77.16351197884038, -69.8715945501823, -69.6221330682597, -68.30114647446702, -64.89175481814556, -66.28513493834056, -73.84737428862866, -73.05726249218426, -65.51437606622514, -65.52843394428263, -66.98242368500571, -63.729663062686356, -64.37944356527348, -66.6492493280077, -65.65005612724896, -70.14913008374431, -72.57679987535346, -63.1368527657699, -67.5919598349882, -67.63914037692176, -59.20256155960535, -66.17337144645812, -68.94739562854788, -57.336440214402465, -69.76614348526911, -66.23522667620804, -63.59813616813976, -61.98592874945929]","[-49.0109411696516, -41.937861290703836, -36.183452188714675, -48.15508824240616, -43.888073969624855, -42.8450450994423, -52.170272046010695, -51.33517369145197, -38.35416481159462, -43.62938496690354, -38.312136482964746, -38.89914491970422, -38.852220873129546, -48.562560488351856, -47.46305358102303, -46.721760178396195, -39.401011426185065, -29.078907016014224, -31.68629617640478, -39.83056494180395, -37.429149962541956, -45.18780323857894, -52.803266342172975, -50.420486546635004, -39.542632636448914, -31.67277722829905, -31.75325797289307, -40.968783048587355, -48.61314517396161, -43.077066287843486, -47.90595200815403, -48.63787689286629, -42.75052942761137, -42.95490006658949, -39.938770254189706, -37.66619505199856, -48.14462224850968, -50.21769477530854, -54.285894271074525, -49.453486128373726, -44.581064160289614, -40.45501098491055, -43.82639542303984, -45.08757534158342, -46.24543988186224, -38.63222689626567, -48.10130752597077, -52.87477019697632, -47.5735946619156, -45.95228194335806, -41.41628900864086, -51.28945899751355, -44.15828501427644, -47.26322106657094, -48.63294856836915, -50.928976049630435, -46.69292618450036, -48.90825757521096, -48.51514745378091, -43.9980740977682, -48.795906112527106, -52.81378343197296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[277.1864134723571, 388.92704531151503]",39,3,2.0275301516272073,2.971323844326638,rectangle
