num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
16,"[[0.0, 0.0], [173.25, 0.0], [346.5, 0.0], [519.75, 0.0], [693.0, 0.0], [0.0, 173.25], [173.25, 173.25], [346.5, 173.25], [519.75, 173.25], [693.0, 173.25], [0.0, 346.5], [173.25, 346.5], [346.5, 346.5], [519.75, 346.5], [693.0, 346.5], [0.0, 519.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.13183252573428, -78.65765366594964, -80.0, -80.0, -80.0]","[-48.3683529453316, -48.44178190483827, -49.09426966246082, -47.87017408102677, -52.629372577063364, -51.475637471392794, -53.547899033592614, -46.246078119338925, -48.544818141686, -48.71977003609092, -40.8108609551138, -45.14195691442207, -45.258942988957884, -48.86061378316269, -43.36450351181769, -43.82829350823335]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[683.548802000468, 1038.2610572752194]",46,4,2.1843810404366084,3.1668461249250397,rectangle
11,"[[0.0, 0.0], [190.33333333333334, 0.0], [380.6666666666667, 0.0], [571.0, 0.0], [0.0, 190.33333333333334], [190.33333333333334, 190.33333333333334], [380.6666666666667, 190.33333333333334], [571.0, 190.33333333333334], [0.0, 380.6666666666667], [190.33333333333334, 380.6666666666667], [380.6666666666667, 380.6666666666667]]","[-80.0, -73.58813443568837, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.81916393174497, -29.666759391934725, -47.31944769536003, -25.93480966301941, -43.89701815445258, -43.49243529007373, -41.16605078702381, -35.85470742711628, -30.549097668884002, -36.39033381881524, -32.90768190829788]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[705.8248512686143, 72.17958570386035]",49,1,2.038061578479374,5.788126311682822,rectangle
16,"[[0.0, 0.0], [240.75, 0.0], [481.5, 0.0], [722.25, 0.0], [963.0, 0.0], [0.0, 240.75], [240.75, 240.75], [481.5, 240.75], [722.25, 240.75], [963.0, 240.75], [0.0, 481.5], [240.75, 481.5], [481.5, 481.5], [722.25, 481.5], [963.0, 481.5], [0.0, 722.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.519164760310304, -49.6939646097761, -46.21659553843986, -51.30302957171313, -49.41657325357624, -43.05275770371041, -43.16248876083911, -40.88189117498842, -43.593446689586045, -40.53986557174039, -44.349213859388584, -40.73866649046888, -49.35500526131264, -36.07131452430025, -35.21257872635477, -44.89678026523932]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[999.4862241157099, 931.7897606867275]",47,4,2.176170306285002,3.706537761599977,rectangle
24,"[[0.0, 0.0], [282.5, 0.0], [565.0, 0.0], [847.5, 0.0], [1130.0, 0.0], [0.0, 282.5], [282.5, 282.5], [565.0, 282.5], [847.5, 282.5], [1130.0, 282.5], [0.0, 565.0], [282.5, 565.0], [565.0, 565.0], [847.5, 565.0], [1130.0, 565.0], [0.0, 847.5], [282.5, 847.5], [565.0, 847.5], [847.5, 847.5], [1130.0, 847.5], [0.0, 1130.0], [282.5, 1130.0], [565.0, 1130.0], [847.5, 1130.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.57396976926198, -50.88462089824411, -46.73139063275592, -43.6755635262183, -43.92274940427224, -46.86453511655599, -46.15163833063602, -43.64319780783014, -41.5266639128141, -35.013812872608966, -47.61343919455647, -47.288417247039746, -45.78987545663898, -38.059658809647004, -34.89264576253032, -49.74228949950482, -45.62262684196789, -45.6290880838408, -41.94002421133817, -36.02707135759348, -52.27037334529021, -46.270450876039135, -44.39619967267575, -42.819902683481416]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1398.8313655394393, 589.6305484742376]",45,4,2.079041954703243,2.062013185453846,rectangle
46,"[[0.0, 0.0], [169.5, 0.0], [339.0, 0.0], [508.5, 0.0], [678.0, 0.0], [847.5, 0.0], [1017.0, 0.0], [0.0, 169.5], [169.5, 169.5], [339.0, 169.5], [508.5, 169.5], [678.0, 169.5], [847.5, 169.5], [1017.0, 169.5], [0.0, 339.0], [169.5, 339.0], [339.0, 339.0], [508.5, 339.0], [678.0, 339.0], [847.5, 339.0], [1017.0, 339.0], [0.0, 508.5], [169.5, 508.5], [339.0, 508.5], [508.5, 508.5], [678.0, 508.5], [847.5, 508.5], [1017.0, 508.5], [0.0, 678.0], [169.5, 678.0], [339.0, 678.0], [508.5, 678.0], [678.0, 678.0], [847.5, 678.0], [1017.0, 678.0], [0.0, 847.5], [169.5, 847.5], [339.0, 847.5], [508.5, 847.5], [678.0, 847.5], [847.5, 847.5], [1017.0, 847.5], [0.0, 1017.0], [169.5, 1017.0], [339.0, 1017.0], [508.5, 1017.0]]","[-75.11617758014523, -73.94799046532995, -74.12046229499855, -72.76200836349497, -79.3842692303807, -69.43444526160289, -74.67507362317113, -79.69204096396133, -80.0, -80.0, -73.13584014455634, -72.64224333184708, -80.0, -80.0, -80.0, -80.0, -78.7395148255356, -78.27911603303706, -79.86308695288989, -80.0, -80.0, -76.27391964456064, -76.71615808330299, -76.28962870875952, -80.0, -80.0, -78.86345478025147, -77.14909214496254, -80.0, -72.01867406344, -78.30609819964462, -78.32328273250528, -80.0, -76.99709195806103, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.73305093153161, -76.11883513403299, -73.39445643220938, -80.0]","[-44.87107587567186, -48.33962084575116, -47.671411617758544, -44.7621450155728, -50.38732339687599, -43.33363281523486, -40.40064301052414, -50.38332249550464, -46.7594650542748, -46.24368768776562, -41.09588818576611, -44.50640015835562, -44.93276841565379, -37.441769177248, -48.46137462617897, -50.95505114032788, -46.52124701788995, -45.59324310191843, -47.701448596875764, -39.79898697894494, -39.44384045438359, -49.690801937931646, -48.56495071186808, -47.047638816019635, -47.61742877322437, -45.29849269882816, -41.38982945288815, -38.692031508130746, -49.31318185031461, -50.24071883137105, -46.893574731303104, -46.39625897241246, -43.45013234493706, -45.30587325464452, -42.386479604602066, -46.7272036945002, -49.06680714258723, -47.30782400486149, -42.30196710403335, -42.97414183405994, -45.09725734633379, -45.88624783665366, -51.17760394513796, -50.77721471698581, -50.15820198665974, -48.60146223019646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1453.9285939756828, 292.84120896653104]",46,4,2.142070439653648,2.152318941001016,rectangle
22,"[[0.0, 0.0], [157.0, 0.0], [314.0, 0.0], [471.0, 0.0], [628.0, 0.0], [0.0, 157.0], [157.0, 157.0], [314.0, 157.0], [471.0, 157.0], [628.0, 157.0], [0.0, 314.0], [157.0, 314.0], [314.0, 314.0], [471.0, 314.0], [628.0, 314.0], [0.0, 471.0], [157.0, 471.0], [314.0, 471.0], [471.0, 471.0], [628.0, 471.0], [0.0, 628.0], [157.0, 628.0]]","[-80.0, -77.18666624569146, -79.53519412243917, -80.0, -80.0, -78.53307002024351, -80.0, -79.57085038278845, -80.0, -80.0, -76.11991268840558, -77.27286591476565, -80.0, -80.0, -75.83389931237534, -63.911266314483555, -80.0, -80.0, -80.0, -80.0, -80.0, -79.94993555731]","[-43.61978699553085, -45.432840092697916, -47.27099263597417, -44.88296843115264, -41.72793249488423, -43.471090859885855, -42.43792174392346, -40.471712332859305, -40.16722900593771, -44.44990699070413, -42.00563172716041, -43.84825404127632, -48.41012581932919, -42.95286741490594, -39.14250755474602, -43.360009352076545, -45.98323303449229, -38.365569634841215, -41.79006762223969, -40.66094735228381, -39.140556547354024, -37.38894287199524]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.59940766877617, 892.5919844363222]",48,1,2.0842263376907404,3.3335728230842134,rectangle
32,"[[0.0, 0.0], [182.0, 0.0], [364.0, 0.0], [546.0, 0.0], [728.0, 0.0], [910.0, 0.0], [0.0, 182.0], [182.0, 182.0], [364.0, 182.0], [546.0, 182.0], [728.0, 182.0], [910.0, 182.0], [0.0, 364.0], [182.0, 364.0], [364.0, 364.0], [546.0, 364.0], [728.0, 364.0], [910.0, 364.0], [0.0, 546.0], [182.0, 546.0], [364.0, 546.0], [546.0, 546.0], [728.0, 546.0], [910.0, 546.0], [0.0, 728.0], [182.0, 728.0], [364.0, 728.0], [546.0, 728.0], [728.0, 728.0], [910.0, 728.0], [0.0, 910.0], [182.0, 910.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.00079735099902, -80.0, -80.0, -80.0, -80.0, -80.0, -78.21698230896169, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.255548284618264, -50.107189890298386, -49.20236913332794, -49.82996443257845, -50.424107441552266, -53.023761247683694, -48.43819422542246, -45.52514549467391, -47.384718988064414, -45.95685586198652, -50.027692394450966, -49.502895922016194, -51.591091896161316, -43.600247948115964, -45.238244749736964, -49.05772262409755, -47.86926143585512, -43.654395064163005, -43.750613334945044, -42.92895525828718, -41.967976675967826, -46.07823953950451, -39.943587907891626, -45.63727803324944, -43.11630525075013, -40.64033427568976, -37.005918963253784, -42.71929978393515, -47.23814314652745, -44.312197030489024, -40.0846537399456, -28.37010742642777]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[213.24413327721442, 1105.443495987772]",46,3,2.182615115847755,2.8246887780588135,rectangle
12,"[[0.0, 0.0], [262.6666666666667, 0.0], [525.3333333333334, 0.0], [788.0, 0.0], [0.0, 262.6666666666667], [262.6666666666667, 262.6666666666667], [525.3333333333334, 262.6666666666667], [788.0, 262.6666666666667], [0.0, 525.3333333333334], [262.6666666666667, 525.3333333333334], [525.3333333333334, 525.3333333333334], [788.0, 525.3333333333334]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.16008029297265, -80.0, -80.0, -80.0, -80.0]","[-35.75645772723586, -45.327660825105845, -44.46972213652768, -50.800976374273894, -42.718564396072935, -35.87906591638422, -38.59840255972142, -41.813557542444826, -41.68572691434182, -39.52773733149894, -36.076130592780544, -39.70714206286346]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[667.4026826599511, 1057.5445029461684]",46,3,2.072435729039123,4.954824480676564,rectangle
62,"[[0.0, 0.0], [168.85714285714286, 0.0], [337.7142857142857, 0.0], [506.57142857142856, 0.0], [675.4285714285714, 0.0], [844.2857142857143, 0.0], [1013.1428571428571, 0.0], [1182.0, 0.0], [0.0, 168.85714285714286], [168.85714285714286, 168.85714285714286], [337.7142857142857, 168.85714285714286], [506.57142857142856, 168.85714285714286], [675.4285714285714, 168.85714285714286], [844.2857142857143, 168.85714285714286], [1013.1428571428571, 168.85714285714286], [1182.0, 168.85714285714286], [0.0, 337.7142857142857], [168.85714285714286, 337.7142857142857], [337.7142857142857, 337.7142857142857], [506.57142857142856, 337.7142857142857], [675.4285714285714, 337.7142857142857], [844.2857142857143, 337.7142857142857], [1013.1428571428571, 337.7142857142857], [1182.0, 337.7142857142857], [0.0, 506.57142857142856], [168.85714285714286, 506.57142857142856], [337.7142857142857, 506.57142857142856], [506.57142857142856, 506.57142857142856], [675.4285714285714, 506.57142857142856], [844.2857142857143, 506.57142857142856], [1013.1428571428571, 506.57142857142856], [1182.0, 506.57142857142856], [0.0, 675.4285714285714], [168.85714285714286, 675.4285714285714], [337.7142857142857, 675.4285714285714], [506.57142857142856, 675.4285714285714], [675.4285714285714, 675.4285714285714], [844.2857142857143, 675.4285714285714], [1013.1428571428571, 675.4285714285714], [1182.0, 675.4285714285714], [0.0, 844.2857142857143], [168.85714285714286, 844.2857142857143], [337.7142857142857, 844.2857142857143], [506.57142857142856, 844.2857142857143], [675.4285714285714, 844.2857142857143], [844.2857142857143, 844.2857142857143], [1013.1428571428571, 844.2857142857143], [1182.0, 844.2857142857143], [0.0, 1013.1428571428571], [168.85714285714286, 1013.1428571428571], [337.7142857142857, 1013.1428571428571], [506.57142857142856, 1013.1428571428571], [675.4285714285714, 1013.1428571428571], [844.2857142857143, 1013.1428571428571], [1013.1428571428571, 1013.1428571428571], [1182.0, 1013.1428571428571], [0.0, 1182.0], [168.85714285714286, 1182.0], [337.7142857142857, 1182.0], [506.57142857142856, 1182.0], [675.4285714285714, 1182.0], [844.2857142857143, 1182.0]]","[-74.94157783108078, -63.67883917600578, -71.70732794857697, -75.58668821693927, -80.0, -71.36549243005102, -80.0, -80.0, -76.68871723649096, -75.10624834851288, -65.27504182394621, -77.05717251869231, -77.51045490576706, -74.87621510675334, -80.0, -76.34450454859572, -77.2396247260722, -77.2665510577098, -74.8740173926573, -80.0, -80.0, -80.0, -75.52067239190981, -75.7443896621752, -80.0, -74.38369914540633, -79.91867135368378, -74.74140207136132, -71.95083446020249, -78.11202200858752, -80.0, -78.47805805900954, -72.74549544533502, -76.48797761913139, -76.18447524366972, -79.5942137587516, -71.93363634806269, -80.0, -80.0, -80.0, -80.0, -74.84788463646174, -78.7983935044958, -79.98568957045077, -79.64302315790957, -80.0, -76.54232622519862, -80.0, -77.55516564253344, -77.0307924096229, -78.86204221469112, -73.67203905600337, -80.0, -80.0, -80.0, -80.0, -75.28478657491439, -74.42679123259538, -80.0, -75.03375408888733, -80.0, -80.0]","[-50.558137182868386, -46.752815681893225, -45.519495005308514, -46.769736431973115, -50.26561823008212, -45.90997110392121, -47.47470316211982, -44.82435335713109, -50.96859192254118, -53.17627161341483, -53.046968110598094, -47.449843920086316, -45.27139389269031, -52.39038449046088, -45.552477855077306, -47.12841942449178, -50.115291651529674, -48.177631571025124, -49.232595350165866, -47.56463079525023, -44.95347086527785, -45.00747525376286, -44.769257079894096, -46.08355391688737, -48.49180000200165, -43.71598330638521, -41.650813584964936, -51.04308458518197, -47.44789429344667, -40.371222702389, -37.4726377491593, -42.2513208919119, -48.66151301264872, -48.85572296712144, -47.48180999774651, -48.13124965326046, -46.56939578369827, -37.93892842615308, -45.651197824129135, -40.02476862030285, -45.53458776602071, -48.560554200186566, -48.73220833299065, -49.63035480994876, -46.73660581788088, -40.36691431462777, -40.05342478486152, -43.25567335877474, -48.82941751436171, -47.488501683136725, -47.31435196288852, -43.25720279707487, -39.079657482653694, -39.64189259913049, -39.66598548045426, -34.573184783143176, -47.63107726441484, -46.748500049511776, -52.64949727232283, -43.280739131270984, -47.40044492300581, -35.133971916838334]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1433.0981760636591, 1242.705505518635]",44,4,2.0459478707768812,2.8542434642033947,rectangle
13,"[[0.0, 0.0], [291.6666666666667, 0.0], [583.3333333333334, 0.0], [875.0, 0.0], [0.0, 291.6666666666667], [291.6666666666667, 291.6666666666667], [583.3333333333334, 291.6666666666667], [875.0, 291.6666666666667], [0.0, 583.3333333333334], [291.6666666666667, 583.3333333333334], [583.3333333333334, 583.3333333333334], [875.0, 583.3333333333334], [0.0, 875.0]]","[-74.84264122585094, -72.11086185976201, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.543152494066874, -47.00014855143473, -44.3963034155084, -45.820349665582725, -53.25113331943462, -51.19267511719519, -39.03978320313017, -42.471018196428425, -40.91211430916247, -39.81118725867537, -51.60810633949872, -43.19115116295387, -39.74107218343369]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[773.4278731143978, 1294.6526431386994]",49,4,2.22892681664459,5.0825523719546375,rectangle
26,"[[0.0, 0.0], [185.4, 0.0], [370.8, 0.0], [556.2, 0.0], [741.6, 0.0], [927.0, 0.0], [0.0, 185.4], [185.4, 185.4], [370.8, 185.4], [556.2, 185.4], [741.6, 185.4], [927.0, 185.4], [0.0, 370.8], [185.4, 370.8], [370.8, 370.8], [556.2, 370.8], [741.6, 370.8], [927.0, 370.8], [0.0, 556.2], [185.4, 556.2], [370.8, 556.2], [556.2, 556.2], [741.6, 556.2], [927.0, 556.2], [0.0, 741.6], [185.4, 741.6]]","[-80.0, -80.0, -78.99196392026386, -77.14864535469617, -80.0, -80.0, -76.33963407886642, -77.48926113536112, -67.67356814847179, -79.76955353867586, -80.0, -73.17409125729166, -80.0, -69.2821201884608, -80.0, -80.0, -70.66736640555224, -68.97465514802998, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.73335014005862]","[-45.03281214256028, -50.566233777978695, -50.536044277181944, -49.46623660087291, -49.77826967987987, -35.32700351084775, -45.30452072937407, -48.809804486398285, -38.77582773456557, -44.04134553268229, -38.981914437733735, -42.75874734558937, -45.35702299893359, -35.67878981727865, -35.44131255001367, -46.41044723532797, -35.86467894023901, -43.149230132771166, -47.235134167582366, -47.6474043593409, -39.137788702704015, -30.369849239485788, -36.37766943946541, -42.30353832736631, -44.47766000897637, -38.32559718695216]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[608.7066509820175, 837.3875145003444]",41,4,2.0066472556709263,3.984803772368425,rectangle
15,"[[0.0, 0.0], [207.66666666666666, 0.0], [415.3333333333333, 0.0], [623.0, 0.0], [0.0, 207.66666666666666], [207.66666666666666, 207.66666666666666], [415.3333333333333, 207.66666666666666], [623.0, 207.66666666666666], [0.0, 415.3333333333333], [207.66666666666666, 415.3333333333333], [415.3333333333333, 415.3333333333333], [623.0, 415.3333333333333], [0.0, 623.0], [207.66666666666666, 623.0], [415.3333333333333, 623.0]]","[-70.79052693663981, -80.0, -75.12036358704957, -62.5736774194187, -72.49765947529643, -79.83688905247163, -68.35508444770696, -70.74006430580525, -71.5069272239726, -70.72680800051312, -65.07836046965309, -74.07488682560299, -72.98404000477998, -71.11648387412737, -74.52862407444941]","[-52.14053531668533, -52.43863751625138, -44.92066373544426, -37.75298051728718, -45.17532077911184, -44.73238615231545, -36.135072162646345, -36.51103639959059, -46.64642398861403, -43.669435518275606, -43.736726501173706, -46.80050482212562, -48.10117667066807, -41.27453144559609, -38.16464807349954]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1250.9899345966526, 960.8609527144708]",49,3,2.015034263068559,4.732085840787129,rectangle
21,"[[0.0, 0.0], [222.25, 0.0], [444.5, 0.0], [666.75, 0.0], [889.0, 0.0], [0.0, 222.25], [222.25, 222.25], [444.5, 222.25], [666.75, 222.25], [889.0, 222.25], [0.0, 444.5], [222.25, 444.5], [444.5, 444.5], [666.75, 444.5], [889.0, 444.5], [0.0, 666.75], [222.25, 666.75], [444.5, 666.75], [666.75, 666.75], [889.0, 666.75], [0.0, 889.0]]","[-75.31738109121736, -73.19855339286894, -72.06553549485554, -63.77697104726687, -72.87703469474545, -63.79695254400521, -68.57976159519522, -71.06166234945715, -71.59303499487295, -68.983111702135, -75.25061826023135, -73.6173634345495, -60.10697145665854, -73.64154914701122, -74.40606681460758, -69.37708591860756, -70.48383752740958, -74.50636343670094, -77.06518514846462, -80.0, -80.0]","[-54.59980943468068, -53.9065001719224, -54.68795550863409, -53.66113690380814, -53.78076676332968, -50.448411234549866, -50.52584733356558, -50.067121165604505, -50.2883023451551, -50.24713036077546, -51.45704140482628, -50.85620588783872, -44.32566824649041, -45.27502965631427, -49.190335463440114, -47.71526840732807, -51.94310752686672, -45.658172703946896, -36.59123026230959, -42.63580181972232, -51.36879918294436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[946.7571893342609, 973.5898925036163]",39,2,2.021975350316192,3.3491790588200843,rectangle
