num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
25,"[[0.0, 0.0], [166.6, 0.0], [333.2, 0.0], [499.79999999999995, 0.0], [666.4, 0.0], [833.0, 0.0], [0.0, 166.6], [166.6, 166.6], [333.2, 166.6], [499.79999999999995, 166.6], [666.4, 166.6], [833.0, 166.6], [0.0, 333.2], [166.6, 333.2], [333.2, 333.2], [499.79999999999995, 333.2], [666.4, 333.2], [833.0, 333.2], [0.0, 499.79999999999995], [166.6, 499.79999999999995], [333.2, 499.79999999999995], [499.79999999999995, 499.79999999999995], [666.4, 499.79999999999995], [833.0, 499.79999999999995], [0.0, 666.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.30504469981496, -51.85436046771385, -51.49094439058704, -51.24219540621452, -51.1301406732871, -51.16567168967925, -51.40721611842067, -50.84607289123796, -50.38244817183441, -50.05861087512004, -49.91084710381678, -49.95783284725207, -50.452066278033996, -49.74101027374651, -49.133247646816294, -48.6958839718741, -48.49236159456752, -48.55736174609114, -49.45117279494204, -48.53510907496368, -47.713374896673564, -47.09431500163667, -46.796859108304545, -46.89256236411928, -48.43502425234437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[709.8597763114361, 1270.4455043848725]",48,3,2.8931678207530087,3.3061795057695322,rectangle
21,"[[0.0, 0.0], [223.25, 0.0], [446.5, 0.0], [669.75, 0.0], [893.0, 0.0], [0.0, 223.25], [223.25, 223.25], [446.5, 223.25], [669.75, 223.25], [893.0, 223.25], [0.0, 446.5], [223.25, 446.5], [446.5, 446.5], [669.75, 446.5], [893.0, 446.5], [0.0, 669.75], [223.25, 669.75], [446.5, 669.75], [669.75, 669.75], [893.0, 669.75], [0.0, 893.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.58420996194404, -53.089695155665865, -51.335010230057414, -49.25579241032483, -46.85575386242883, -54.27297201087121, -52.643850168611515, -50.64887128923996, -48.087384774222826, -44.56481750022392, -54.20906657166857, -52.55054128077858, -50.50021569103541, -47.81546041465306, -43.92702074664767, -54.403345014541095, -52.832295653471, -50.94353677791609, -48.60517324759799, -45.653692773535525, -54.82386625199389]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1281.534133215759, 389.5087811477334]",48,0,3.4859450217393806,5.582843177039102,rectangle
31,"[[0.0, 0.0], [118.4, 0.0], [236.8, 0.0], [355.20000000000005, 0.0], [473.6, 0.0], [592.0, 0.0], [0.0, 118.4], [118.4, 118.4], [236.8, 118.4], [355.20000000000005, 118.4], [473.6, 118.4], [592.0, 118.4], [0.0, 236.8], [118.4, 236.8], [236.8, 236.8], [355.20000000000005, 236.8], [473.6, 236.8], [592.0, 236.8], [0.0, 355.20000000000005], [118.4, 355.20000000000005], [236.8, 355.20000000000005], [355.20000000000005, 355.20000000000005], [473.6, 355.20000000000005], [592.0, 355.20000000000005], [0.0, 473.6], [118.4, 473.6], [236.8, 473.6], [355.20000000000005, 473.6], [473.6, 473.6], [592.0, 473.6], [0.0, 592.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.94443216886685, -52.847808136512896, -52.830478460197256, -52.89338961153584, -53.03314640291102, -53.242597493232594, -52.08945600153659, -51.971519822730954, -51.950306123967174, -52.02722723475182, -52.1972357367637, -52.449873501881854, -51.14453574689713, -50.99744266167136, -50.97087862119592, -51.06704550875751, -51.27811406854464, -51.5882190896366, -50.089613933963484, -49.90118820502735, -49.86696627770128, -49.990572821792625, -50.25921132672277, -50.64774401604021, -48.897719611458186, -48.64804850134654, -48.602319148879126, -48.7669256451038, -49.11952929951272, -49.6181820046569, -47.532009916608104]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.06572578405758, 1227.6210571598726]",47,2,2.123319803977161,2.8685878969576923,rectangle
16,"[[0.0, 0.0], [134.25, 0.0], [268.5, 0.0], [402.75, 0.0], [537.0, 0.0], [0.0, 134.25], [134.25, 134.25], [268.5, 134.25], [402.75, 134.25], [537.0, 134.25], [0.0, 268.5], [134.25, 268.5], [268.5, 268.5], [402.75, 268.5], [537.0, 268.5], [0.0, 402.75]]","[-78.40869525805053, -78.40869525805053, -77.3080190618031, -73.96318813520553, -71.81288357768703, -78.40869525805053, -80.0, -80.0, -75.70109179333527, -71.81288357768703, -77.3080190618031, -80.0, -80.0, -75.07664186778227, -71.85123855557947, -77.3080190618031]","[-49.45248061376748, -49.09516537890746, -49.2106521048631, -49.76438368652984, -50.61484407562222, -47.34454898639822, -46.74808196510099, -46.944496113220254, -47.84053448512046, -49.10145657648602, -44.69955420877242, -43.53076676442691, -43.933017098478324, -45.571845515462584, -47.52529551356969, -41.43385821209924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.27429406255533, 564.4503131424148]",43,3,2.7054192508129336,5.496786246567641,rectangle
60,"[[0.0, 0.0], [197.85714285714286, 0.0], [395.7142857142857, 0.0], [593.5714285714286, 0.0], [791.4285714285714, 0.0], [989.2857142857143, 0.0], [1187.142857142857, 0.0], [1385.0, 0.0], [0.0, 197.85714285714286], [197.85714285714286, 197.85714285714286], [395.7142857142857, 197.85714285714286], [593.5714285714286, 197.85714285714286], [791.4285714285714, 197.85714285714286], [989.2857142857143, 197.85714285714286], [1187.142857142857, 197.85714285714286], [1385.0, 197.85714285714286], [0.0, 395.7142857142857], [197.85714285714286, 395.7142857142857], [395.7142857142857, 395.7142857142857], [593.5714285714286, 395.7142857142857], [791.4285714285714, 395.7142857142857], [989.2857142857143, 395.7142857142857], [1187.142857142857, 395.7142857142857], [1385.0, 395.7142857142857], [0.0, 593.5714285714286], [197.85714285714286, 593.5714285714286], [395.7142857142857, 593.5714285714286], [593.5714285714286, 593.5714285714286], [791.4285714285714, 593.5714285714286], [989.2857142857143, 593.5714285714286], [1187.142857142857, 593.5714285714286], [1385.0, 593.5714285714286], [0.0, 791.4285714285714], [197.85714285714286, 791.4285714285714], [395.7142857142857, 791.4285714285714], [593.5714285714286, 791.4285714285714], [791.4285714285714, 791.4285714285714], [989.2857142857143, 791.4285714285714], [1187.142857142857, 791.4285714285714], [1385.0, 791.4285714285714], [0.0, 989.2857142857143], [197.85714285714286, 989.2857142857143], [395.7142857142857, 989.2857142857143], [593.5714285714286, 989.2857142857143], [791.4285714285714, 989.2857142857143], [989.2857142857143, 989.2857142857143], [1187.142857142857, 989.2857142857143], [1385.0, 989.2857142857143], [0.0, 1187.142857142857], [197.85714285714286, 1187.142857142857], [395.7142857142857, 1187.142857142857], [593.5714285714286, 1187.142857142857], [791.4285714285714, 1187.142857142857], [989.2857142857143, 1187.142857142857], [1187.142857142857, 1187.142857142857], [1385.0, 1187.142857142857], [0.0, 1385.0], [197.85714285714286, 1385.0], [395.7142857142857, 1385.0], [593.5714285714286, 1385.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.38550072159269, -53.952017322861835, -53.62227627025479, -53.424492192591615, -53.37807643175051, -53.48787868611567, -53.74261068520707, -54.11843086078547, -53.42013436042042, -52.871661660690975, -52.44406425345986, -52.18274832012584, -52.12085886054442, -52.26691379473615, -52.60123232190408, -53.08394638650918, -52.380277278414226, -51.670689465259045, -51.09753105245908, -50.737188500198485, -50.65061048030962, -50.8541513194658, -51.310450024734635, -51.948477831088375, -51.27444270861253, -50.33535734044367, -49.53583324385817, -49.00977530939694, -48.88026932281089, -49.182747574613884, -49.837754336545316, -50.70895183617803, -50.13381995524653, -48.8678497074583, -47.70024763538203, -46.86957642913424, -46.65552818429503, -47.149228935129926, -48.15294379240324, -49.38302405256111, -49.03449881842135, -47.32306144811059, -45.54180857617488, -44.07777699661455, -43.661197738084766, -44.59507040535766, -46.26280893029252, -48.04095394287827, -48.123518462421764, -45.89264904698703, -43.15426968053592, -40.17963243820504, -39.075883798781305, -41.353595635764755, -44.336704030569535, -46.861282502025006, -47.610134231297565, -44.997021561200384, -41.28285114414646, -35.03058732924546]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[750.9856388717716, 1467.0460086085309]",48,2,3.495972539862434,3.2027062835716946,rectangle
28,"[[0.0, 0.0], [198.4, 0.0], [396.8, 0.0], [595.2, 0.0], [793.6, 0.0], [992.0, 0.0], [0.0, 198.4], [198.4, 198.4], [396.8, 198.4], [595.2, 198.4], [793.6, 198.4], [992.0, 198.4], [0.0, 396.8], [198.4, 396.8], [396.8, 396.8], [595.2, 396.8], [793.6, 396.8], [992.0, 396.8], [0.0, 595.2], [198.4, 595.2], [396.8, 595.2], [595.2, 595.2], [793.6, 595.2], [992.0, 595.2], [0.0, 793.6], [198.4, 793.6], [396.8, 793.6], [595.2, 793.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.33202114950834, -51.09824193960753, -49.67472953587094, -48.00130736384196, -45.995032857345265, -43.567044566969024, -52.16151194907638, -50.8702165361006, -49.354929813091715, -47.522627465054256, -45.208545867146924, -42.08134855856549, -52.154457643013075, -50.86071683927764, -49.34145756463352, -47.50206727802633, -45.17345752242042, -42.008947338127356, -52.31164181561681, -51.07114581916633, -49.63707748635603, -47.945841919860044, -45.90666536424494, -43.41128794635075, -52.61626036597632, -51.47195265077259, -50.1851615359446, -48.732422469928466]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1427.4119776936743, 305.98130075583316]",47,4,2.0477198696901624,3.632849830645319,rectangle
28,"[[0.0, 0.0], [151.4, 0.0], [302.8, 0.0], [454.20000000000005, 0.0], [605.6, 0.0], [757.0, 0.0], [0.0, 151.4], [151.4, 151.4], [302.8, 151.4], [454.20000000000005, 151.4], [605.6, 151.4], [757.0, 151.4], [0.0, 302.8], [151.4, 302.8], [302.8, 302.8], [454.20000000000005, 302.8], [605.6, 302.8], [757.0, 302.8], [0.0, 454.20000000000005], [151.4, 454.20000000000005], [302.8, 454.20000000000005], [454.20000000000005, 454.20000000000005], [605.6, 454.20000000000005], [757.0, 454.20000000000005], [0.0, 605.6], [151.4, 605.6], [302.8, 605.6], [454.20000000000005, 605.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.148935648563615, -52.57199567840256, -52.15789729902464, -51.96338704855788, -52.01954480903822, -52.31708388900511, -51.966406863038934, -51.191929678909254, -50.61218208541277, -50.33178499620994, -50.413312179562794, -50.83767985193446, -50.692705922499364, -49.619201608771135, -48.75998416591381, -48.32273246123669, -48.45150970559774, -49.10081297533367, -49.37322559125657, -47.844283692471265, -46.47678470770443, -45.709078675405664, -45.94135053447536, -47.038629964513845, -48.13405368385596, -45.95342148489649, -43.60643791815038, -41.97106280841567]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[496.4008911356033, 881.8122995029261]",47,0,3.360638045718998,3.1580775148841274,rectangle
23,"[[0.0, 0.0], [178.75, 0.0], [357.5, 0.0], [536.25, 0.0], [715.0, 0.0], [0.0, 178.75], [178.75, 178.75], [357.5, 178.75], [536.25, 178.75], [715.0, 178.75], [0.0, 357.5], [178.75, 357.5], [357.5, 357.5], [536.25, 357.5], [715.0, 357.5], [0.0, 536.25], [178.75, 536.25], [357.5, 536.25], [536.25, 536.25], [715.0, 536.25], [0.0, 715.0], [178.75, 715.0], [357.5, 715.0]]","[-70.49006449007086, -70.49006449007086, -71.13478395345152, -71.7297175600911, -72.23628723019539, -70.49006449007086, -71.27611284138558, -72.0609761875654, -72.81019084259958, -73.47125166679263, -71.13478395345152, -72.0609761875654, -73.01968037614174, -73.97573647232277, -74.86236661762712, -71.7297175600911, -72.81019084259958, -73.97573647232277, -75.20347779527435, -76.42397877780428, -72.23628723019539, -73.47125166679263, -74.86236661762712]","[-53.18010683217403, -52.28495364186703, -51.36584651927869, -50.45851834472791, -49.627077156179396, -52.57175003955819, -51.5244818467151, -50.40492409236364, -49.24021679422951, -48.10140464555046, -52.042928982953505, -50.839523735420265, -49.49611409627028, -48.00876854938174, -46.42061644411386, -51.63743428871893, -50.29615149030204, -48.73766480949142, -46.89792886331959, -44.711525108928754, -51.39831744387492, -49.967158503733856, -48.25856372244438]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1161.5735441276217, 841.7997064483652]",49,1,2.802184375383718,4.948026120409653,rectangle
38,"[[0.0, 0.0], [190.83333333333334, 0.0], [381.6666666666667, 0.0], [572.5, 0.0], [763.3333333333334, 0.0], [954.1666666666667, 0.0], [1145.0, 0.0], [0.0, 190.83333333333334], [190.83333333333334, 190.83333333333334], [381.6666666666667, 190.83333333333334], [572.5, 190.83333333333334], [763.3333333333334, 190.83333333333334], [954.1666666666667, 190.83333333333334], [1145.0, 190.83333333333334], [0.0, 381.6666666666667], [190.83333333333334, 381.6666666666667], [381.6666666666667, 381.6666666666667], [572.5, 381.6666666666667], [763.3333333333334, 381.6666666666667], [954.1666666666667, 381.6666666666667], [1145.0, 381.6666666666667], [0.0, 572.5], [190.83333333333334, 572.5], [381.6666666666667, 572.5], [572.5, 572.5], [763.3333333333334, 572.5], [954.1666666666667, 572.5], [1145.0, 572.5], [0.0, 763.3333333333334], [190.83333333333334, 763.3333333333334], [381.6666666666667, 763.3333333333334], [572.5, 763.3333333333334], [763.3333333333334, 763.3333333333334], [954.1666666666667, 763.3333333333334], [1145.0, 763.3333333333334], [0.0, 954.1666666666667], [190.83333333333334, 954.1666666666667], [381.6666666666667, 954.1666666666667]]","[-71.83724002468668, -71.83724002468668, -72.46806810612232, -73.05295736889288, -73.55642494934821, -73.93720061332178, -74.15581677836676, -71.83724002468668, -72.60184093991886, -73.36538204642477, -74.09640393058118, -74.74732560872891, -75.25551353211056, -75.55438867211261, -72.46806810612232, -73.36538204642477, -74.29242347953102, -75.21715365114368, -76.07991531572202, -76.78616509968222, -77.21778533710614, -73.05295736889288, -74.09640393058118, -75.21715365114368, -76.3935903744648, -77.56394303528768, -78.59441039830413, -79.26695234579994, -73.55642494934821, -74.74732560872891, -76.07991531572202, -77.56394303528768, -79.17098168574684, -80.0, -80.0, -73.93720061332178, -75.25551353211056, -76.78616509968222]","[-52.43179537891776, -51.4325110593458, -50.3719122815628, -49.27642732493893, -48.20937076992977, -47.293104499775666, -46.70903192001396, -51.90005623722045, -50.751897150273024, -49.482532333220945, -48.094206769265135, -46.63118921250097, -45.24319967821876, -44.264627331837616, -51.47852906363941, -50.19430031547848, -48.71810021965704, -47.002931548124636, -45.01215703610065, -42.81425597012841, -40.92373919008739, -51.20828791571954, -49.827044325072535, -48.19286321390544, -46.19852257980077, -43.660788122999286, -40.268354453836324, -35.89977491682899, -51.12084402027682, -49.70639902087771, -48.01596321610843, -45.915094172888885, -43.1384148244573, -39.03338983751784, -30.99485675160091, -51.22736413632207, -49.853242041470494, -48.23097748354719]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1269.793315964028, 753.8450303490846]",48,3,2.657981297352679,2.2087860864518327,rectangle
29,"[[0.0, 0.0], [118.4, 0.0], [236.8, 0.0], [355.20000000000005, 0.0], [473.6, 0.0], [592.0, 0.0], [0.0, 118.4], [118.4, 118.4], [236.8, 118.4], [355.20000000000005, 118.4], [473.6, 118.4], [592.0, 118.4], [0.0, 236.8], [118.4, 236.8], [236.8, 236.8], [355.20000000000005, 236.8], [473.6, 236.8], [592.0, 236.8], [0.0, 355.20000000000005], [118.4, 355.20000000000005], [236.8, 355.20000000000005], [355.20000000000005, 355.20000000000005], [473.6, 355.20000000000005], [592.0, 355.20000000000005], [0.0, 473.6], [118.4, 473.6], [236.8, 473.6], [355.20000000000005, 473.6], [473.6, 473.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.14946282139918, -52.193923036421424, -51.120391221148225, -49.89567285256815, -48.470306574841004, -46.76590238951217, -53.15983350886114, -52.20684229473947, -51.13692655660779, -49.91758165997781, -48.50069675284502, -46.81082324937853, -53.26316677872137, -52.33516043018268, -51.30042510339199, -50.1327840895285, -48.79614829668631, -47.24005664167856, -53.45306607463336, -52.56910205768726, -51.595213897085834, -50.51461344031246, -49.30775382823218, -47.95480066000661, -53.71864699413944, -52.89245410739153, -51.99620230929429, -51.022488750494006, -49.96652107360279]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1134.5359485490874, 46.18258610537579]",44,4,2.3180471028079404,4.525870409732815,rectangle
33,"[[0.0, 0.0], [129.6, 0.0], [259.2, 0.0], [388.79999999999995, 0.0], [518.4, 0.0], [648.0, 0.0], [0.0, 129.6], [129.6, 129.6], [259.2, 129.6], [388.79999999999995, 129.6], [518.4, 129.6], [648.0, 129.6], [0.0, 259.2], [129.6, 259.2], [259.2, 259.2], [388.79999999999995, 259.2], [518.4, 259.2], [648.0, 259.2], [0.0, 388.79999999999995], [129.6, 388.79999999999995], [259.2, 388.79999999999995], [388.79999999999995, 388.79999999999995], [518.4, 388.79999999999995], [648.0, 388.79999999999995], [0.0, 518.4], [129.6, 518.4], [259.2, 518.4], [388.79999999999995, 518.4], [518.4, 518.4], [648.0, 518.4], [0.0, 648.0], [129.6, 648.0], [259.2, 648.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.00830396368181, -48.573973134632205, -46.92058721253947, -45.023047820319356, -42.95613545433541, -41.17067440168273, -49.62341986415234, -48.028662878431334, -46.09736913407518, -43.67239668990383, -40.5133825611462, -36.62431145591761, -49.47324236205156, -47.81015073148738, -45.751504951853036, -43.04860092311274, -39.10528541614205, -31.70240606683828, -49.582853612103946, -47.969975139222285, -46.005465062483914, -43.51047032281489, -40.17129197160101, -35.73338554818065, -49.93376200458542, -48.46990747067949, -46.76744685492122, -44.7836469926845, -42.56406990301274, -40.56478720531011, -50.47320170641796, -49.20806871371476, -47.819775996304834]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[743.5716031015357, 269.4668935374203]",47,1,3.032835028726349,2.350715349726316,rectangle
42,"[[0.0, 0.0], [172.5, 0.0], [345.0, 0.0], [517.5, 0.0], [690.0, 0.0], [862.5, 0.0], [1035.0, 0.0], [0.0, 172.5], [172.5, 172.5], [345.0, 172.5], [517.5, 172.5], [690.0, 172.5], [862.5, 172.5], [1035.0, 172.5], [0.0, 345.0], [172.5, 345.0], [345.0, 345.0], [517.5, 345.0], [690.0, 345.0], [862.5, 345.0], [1035.0, 345.0], [0.0, 517.5], [172.5, 517.5], [345.0, 517.5], [517.5, 517.5], [690.0, 517.5], [862.5, 517.5], [1035.0, 517.5], [0.0, 690.0], [172.5, 690.0], [345.0, 690.0], [517.5, 690.0], [690.0, 690.0], [862.5, 690.0], [1035.0, 690.0], [0.0, 862.5], [172.5, 862.5], [345.0, 862.5], [517.5, 862.5], [690.0, 862.5], [862.5, 862.5], [1035.0, 862.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.11892941095749, -50.15118669642527, -49.11115501141181, -48.00967918569639, -46.88204336471866, -45.8103859023054, -44.94698032179038, -50.67117880901594, -49.58408064450725, -48.37695289755263, -47.03818216428013, -45.57513705650866, -44.054264383661945, -42.686661514783964, -50.32749442822273, -49.13745800923056, -47.77692465400213, -46.19937989283467, -44.348913632028854, -42.1891168829802, -39.860278844861156, -50.11769666361805, -48.859365352143016, -47.39186772881751, -45.634288570941415, -43.4507561698088, -40.595225132539106, -36.625670755113525, -50.06280676429425, -48.785870696989974, -47.28847324936277, -45.478380181972724, -43.18988248373546, -40.07682117882079, -35.19502412211328, -50.168710334565716, -48.92739049090724, -47.486942307457895, -45.77602459223128, -43.68265277235743, -41.03220617833699, -37.64327232130992]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1261.0687382453282, 662.407865625133]",48,4,3.2081542720781124,4.823888986837788,rectangle
