num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
33,"[[0.7875379492156185, 332.6006979627665], [41.281076785493234, 305.20343369469805], [81.77461562177085, 277.8061694266296], [122.26815445804846, 250.40890515856114], [162.76169329432608, 223.01164089049269], [203.2552321306037, 195.61437662242426], [243.7487709668813, 168.2171123543558], [284.24230980315895, 140.81984808628735], [324.73584863943654, 113.4225838182189], [365.22938747571413, 86.02531955015044], [405.7229263119918, 58.628055282082016], [446.2164651482694, 31.230791014013562], [449.69642258047355, 79.99785646939594], [453.1763800126777, 128.76492192477832], [456.6563374448819, 177.53198738016073], [460.1362948770861, 226.2990528355431], [463.6162523092902, 275.0661182909255], [467.09620974149436, 323.8331837463079], [470.57616717369854, 372.60024920169025], [474.0561246059027, 421.36731465707265], [477.5360820381069, 470.13438011245506], [481.01603947031106, 518.9014455678374], [484.49599690251523, 567.6685110232198], [440.52250063403346, 546.2987098359059], [396.5490043655517, 524.9289086485919], [352.57550809706987, 503.559107461278], [308.6020118285881, 482.18930627396406], [264.62851556010634, 460.8195050866501], [220.6550192916245, 439.44970389933616], [176.68152302314274, 418.0799027120222], [132.70802675466098, 396.7101015247083], [88.73453048617921, 375.3403003373943], [44.76103421769744, 353.9704991500804]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.804827092285336, -49.93894080509421, -49.46753781108867, -47.22185232921695, -46.720182532932064, -49.228874239843094, -42.476446389084934, -44.86211958329061, -41.30555290161868, -44.71556809140032, -44.67818847497793, -44.55459027257933, -43.69926765573248, -40.38213686977623, -40.75968381544578, -32.701750912362236, -25.488728888050105, -12.29861085403999, -25.03543085814206, -28.189109111951606, -33.56934075057965, -37.830723357566285, -46.058642169887435, -41.865999286602346, -41.61155593100841, -36.66298479627761, -40.6887196114058, -41.608584658812276, -41.43270818030083, -43.98042312799077, -43.40778276680009, -48.64494723540865, -50.435342126987805]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[437.64894199752814, 334.45681777380736]",58,4,3.075258343906034,2.253359561199204,triangle,False
24,"[[48.893603495262965, 424.95793437152554], [73.57636437943829, 371.9678521378224], [98.25912526361361, 318.9777699041192], [122.94188614778892, 265.987687670416], [147.62464703196423, 212.99760543671286], [172.30740791613957, 160.00752320300967], [196.99016880031488, 107.0174409693065], [221.6729296844902, 54.02735873560334], [246.35569056866552, 1.0372765019001804], [279.90506748959126, 48.90821557998445], [313.454444410517, 96.77915465806872], [347.00382133144274, 144.650093736153], [380.5531982523685, 192.52103281423726], [414.1025751732942, 240.39197189232152], [447.65195209421995, 288.2629109704058], [481.2013290151457, 336.13385004849005], [514.7507059360714, 384.00478912657434], [456.5185681309704, 389.12393228219327], [398.28643032586933, 394.2430754378122], [340.0542925207683, 399.36221859343107], [281.82215471566724, 404.48136174905], [223.5900169105662, 409.6005049046689], [165.35787910546514, 414.7196480602878], [107.1257413003641, 419.8387912159067]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.07332143457819, -39.13705754969201, -48.065133311081844, -39.133821027706254, -47.05363286471102, -28.921627247412435, -42.97704306354066, -36.685865180462415, -43.61760951522841, -34.93421206802245, -25.200662328291802, -27.37822286598499, -27.172110051487333, -33.987052757728875, -36.37793309250731, -41.847072596606694, -49.521053409286, -42.06473838283824, -45.00543645109676, -46.41886037132565, -44.241966085560435, -46.51013184952709, -49.766117119650666, -46.81763937950693]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[312.01058715204886, 189.71566225193297]",59,4,3.131578165049791,4.728081596000015,triangle,False
15,"[[0.19964478705281863, 271.3905795701744], [86.57735687326867, 225.76415241714392], [172.95506895948452, 180.1377252641134], [259.33278104570036, 134.5112981110829], [345.7104931319162, 88.88487095805243], [432.0882052181321, 43.258443805021955], [428.41299417346875, 140.87695036897827], [424.73778312880535, 238.49545693293456], [421.062572084142, 336.11396349689085], [417.3873610394786, 433.73247006084716], [413.71214999481526, 531.3509766248035], [331.00964895326274, 479.35889721387764], [248.30714791171027, 427.3668178029518], [165.60464687015778, 375.374738392026], [82.90214582860528, 323.3826589811002]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.68159703232001, -35.33912379377598, -11.63649024307846, -31.36321603817825, -38.5578261970896, -47.02320947694357, -44.943166233386755, -42.68550461167586, -47.72193741933867, -47.49745912667501, -48.62283158309538, -47.98912883238871, -48.468828235757115, -42.12491267895245, -41.89714024071988]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[192.07611477475336, 172.6605732799174]",58,3,3.0865831230863905,2.3381433401840144,triangle,False
16,"[[69.38005724475408, 77.45140469701454], [139.63745620383185, 94.57114159642316], [209.89485516290964, 111.69087849583178], [280.1522541219874, 128.8106153952404], [350.4096530810652, 145.93035229464903], [420.66705204014295, 163.05008919405765], [490.92445099922077, 180.1698260934663], [430.9786591505817, 242.91161471667687], [371.0328673019426, 305.6534033398874], [311.08707545330356, 368.395191963098], [251.14128360466447, 431.1369805863085], [191.1954917560254, 493.8787692095191], [166.83240485377112, 410.5932963070182], [142.46931795151687, 327.3078234045173], [118.10623104926259, 244.02235050201637], [93.74314414700832, 160.73687759951548]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.84268586998263, -49.88139680039169, -40.90437904323737, -46.46670774701601, -37.12060078575145, -46.82341952523514, -48.138542790636606, -37.307223393175576, -35.055184533503116, -33.022032136021046, -41.629128985231816, -51.025260753176916, -52.73543395347257, -43.068541686126565, -51.83095966044333, -49.99743650301567]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[314.73067448423967, 241.24834316046812]",56,0,3.097530624458783,4.9751645150371235,triangle,False
21,"[[110.6469056456578, 462.91643544237263], [115.34971828400562, 400.3679980304248], [120.05253092235343, 337.819560618477], [124.75534356070125, 275.27112320652924], [129.45815619904906, 212.72268579458142], [134.16096883739687, 150.1742483826336], [138.8637814757447, 87.62581097068585], [143.5665941140925, 25.077373558738003], [195.3837235606864, 60.42434747875961], [247.20085300728027, 95.77132139878121], [299.0179824538742, 131.1182953188028], [350.83511190046806, 166.46526923882442], [402.65224134706193, 201.81224315884603], [454.4693707936558, 237.1592170788676], [506.28650024024967, 272.5061909988892], [449.76655815530796, 299.7076544908154], [393.24661607036626, 326.90911798274163], [336.72667398542455, 354.1105814746678], [280.20673190048285, 381.312044966594], [223.68678981554115, 408.51350845852016], [167.16684773059944, 435.7149719504464]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.89745012941715, -46.204995954805554, -44.47883417574042, -39.059562494883416, -44.94241542005823, -41.20971940543173, -45.85512649292412, -48.135013593805255, -51.3926586037174, -44.180067592315446, -43.34273643076959, -41.057263008597374, -45.7379175868473, -45.98947242463303, -46.60627075310475, -47.85056099199336, -43.963841243496745, -35.684795447319836, -30.117543829840297, -38.349281096403075, -46.915878206290586]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[259.6026596672729, 280.6327132899536]",59,4,3.371284250293222,2.6760977139307953,triangle,False
12,"[[452.37362704035326, 497.59228130671147], [340.0318997295192, 453.1566671574933], [227.6901724186851, 408.7210530082752], [115.34844510785103, 364.2854388590571], [3.006717797016961, 319.8498247098389], [97.65995213842014, 244.7768420282416], [192.31318647982332, 169.70385934664426], [286.9664208212265, 94.63087666504694], [381.61965516262967, 19.557893983449617], [399.3081481320606, 139.06649081426508], [416.9966411014915, 258.57508764508054], [434.6851340709224, 378.083684475896]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.13758171060388, -26.05948060845716, -32.665846729741055, -47.41080331943428, -52.995062716749445, -52.62477072446535, -47.1350577314739, -39.79242728086064, -45.77524501960991, -42.0316739477402, -39.826899128536375, -37.711003535241396]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[361.7640138457697, 388.45196773037145]",59,4,3.1985272236061584,4.561969258784833,triangle,False
13,"[[558.152010402265, 515.2550869200003], [450.5212087796293, 497.2937244419241], [342.8904071569936, 479.332361963848], [235.2596055343579, 461.3709994857718], [127.62880391172223, 443.40963700769566], [19.998002289086514, 425.4482745296195], [106.71099854397703, 320.1603655348097], [193.42399479886754, 214.87245653999994], [280.13699105375804, 109.58454754519016], [366.84998730864856, 4.296638550380408], [414.67549308205264, 132.03625064278538], [462.5009988554567, 259.77586273519034], [510.3265046288608, 387.5154748275953]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.68487250914106, -80.0, -80.0]","[-49.2753816878221, -27.427965134544593, -29.128487206284042, -45.8351157066336, -48.681495578627654, -49.14661377564863, -53.30744248869949, -49.03406148444182, -47.40844625475418, -47.18634677884036, -48.476239931517014, -52.61632617104734, -28.823605373915797]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[434.9731799541307, 380.6693573665218]",56,0,3.064183782414691,5.927180623145314,triangle,False
28,"[[5.206525292579613, 275.25605571787935], [59.61292130537406, 255.5932971906792], [114.0193173181685, 235.93053866347904], [168.42571333096294, 216.26778013627887], [222.8321093437574, 196.60502160907873], [277.23850535655185, 176.9422630818786], [331.64490136934626, 157.27950455467843], [386.0512973821407, 137.61674602747826], [440.4576933949352, 117.95398750027812], [494.86408940772964, 98.29122897307798], [549.2704854205241, 78.62847044587781], [537.9652080723432, 141.90480415591836], [526.6599307241623, 205.18113786595887], [515.3546533759815, 268.4574715759994], [504.0493760278006, 331.73380528603997], [492.74409867961975, 395.0101389960805], [481.4388213314389, 458.286472706121], [470.133543983258, 521.5628064161616], [458.8282666350771, 584.8391401262021], [447.52298928689623, 648.1154738362427], [398.37671550974994, 606.686649600869], [349.23044173260365, 565.2578253654954], [300.08416795545736, 523.8290011301216], [250.93789417831104, 482.4001768947479], [201.79162040116475, 440.97135265937425], [152.64534662401843, 399.5425284240005], [103.49907284687214, 358.1137041886268], [54.35279906972585, 316.68487995325313]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.43323376269558, -45.16539425355148, -44.905463809100254, -33.41465972510504, -18.264556893754328, -4.586449584116755, -24.89196645312402, -39.62313870388507, -35.204090183290766, -37.09528551880582, -44.542188036428925, -48.03648799157776, -32.55139131989096, -42.25866763242638, -43.5108173027765, -44.8836332015805, -45.99698211087154, -53.03108482948473, -48.90534290498496, -52.34528769602064, -47.5507986900446, -46.437022903807794, -43.90128066206914, -43.75744029299457, -40.383209955244006, -39.13094470836119, -48.71368662839298, -41.8576395247408]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[280.40621736722676, 201.0885252560636]",57,4,3.0138209456504654,3.6511218986510996,triangle,False
15,"[[330.23011814451326, 6.185367546166276], [359.03813012206643, 96.07890705764146], [387.8461420996196, 185.97244656911664], [416.65415407717285, 275.8659860805918], [445.462166054726, 365.759525592067], [474.2701780322792, 455.6530651035422], [382.0160831904649, 435.654765552892], [289.76198834865056, 415.6564660022418], [197.50789350683624, 395.6581664515917], [105.25379866502192, 375.6598669009415], [12.999703823207597, 355.6615673502913], [76.44578668746871, 285.7663273894663], [139.89186955172983, 215.8710874286413], [203.33795241599097, 145.97584746781627], [266.78403528025206, 76.08060750699127]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.520221183513684, -45.23524346350642, -46.08185776263881, -50.508420286765, -51.29370625392551, -52.12890605956858, -54.78923939457602, -50.8933085650425, -52.74285687756872, -44.745146657212516, -48.157312006408986, -43.55605952254231, -38.6564826650276, -34.91642373768172, -41.83982292858251]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[65.40815713158491, 52.5025623750992]",57,4,3.049641397397135,3.4367746475345022,triangle,False
16,"[[600.9771319318545, 452.54315902268553], [510.02454154445354, 459.54027522545005], [419.0719511570526, 466.5373914282146], [328.1193607696516, 473.5345076309792], [237.16677038225066, 480.5316238337437], [146.2141799948497, 487.5287400365082], [55.26158960744874, 494.5258562392728], [102.56152737809833, 395.8068819390266], [149.86146514874793, 297.0879076387804], [197.16140291939752, 198.36893333853413], [244.4613406900471, 99.64995903828793], [291.7612784606967, 0.9309847380417295], [353.60444915492826, 91.25341959497048], [415.4476198491598, 181.57585445189923], [477.2907905433914, 271.898289308828], [539.133961237623, 362.22072416575674]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.806885013247694, -35.016009872489995, -36.393186719878216, -32.730933524630416, -40.22419167182542, -48.820912265017, -47.75216471832181, -53.578861002649596, -43.72394944659177, -52.398434804962164, -47.298330215144595, -45.32656032173197, -41.545401353491684, -36.53235102011017, -36.84344173246691, -35.50479973247113]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[393.933105446531, 309.51506631246554]",57,4,3.049946572720372,3.4576629671109216,triangle,False
25,"[[381.0690656946206, 936.9802833286561], [351.74436449910405, 850.8041778292027], [322.4196633035876, 764.6280723297492], [293.09496210807106, 678.4519668302958], [263.7702609125546, 592.2758613308423], [234.44555971703807, 506.09975583138885], [205.12085852152157, 419.9236503319354], [175.79615732600507, 333.74754483248194], [146.47145613048858, 247.57143933302848], [117.14675493497208, 161.39533383357502], [217.60143298940147, 181.2989649590992], [318.05611104383087, 201.2025960846234], [418.51078909826026, 221.1062272101476], [518.9654671526896, 241.0098583356718], [619.420145207119, 260.913489461196], [719.8748232615485, 280.8171205867202], [820.3295013159777, 300.72075171224435], [920.7841793704073, 320.62438283776856], [853.319790160934, 397.6688703991295], [785.8554009514605, 474.71335796049044], [718.3910117419872, 551.7578455218513], [650.9266225325139, 628.8023330832123], [583.4622333230404, 705.8468206445732], [515.9978441135671, 782.8913082059341], [448.53345490409373, 859.9357957672951]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.86569714342008, -50.39736592806407, -53.45405531665299, -42.48490543446378, -46.70599204107532, -37.75418505413628, -33.77261257681888, -36.80480808213717, -34.669338433440615, -45.7632612214801, -41.94463400519464, -35.45213017828731, -40.87722906134143, -39.28515972741398, -44.77236696292209, -51.77350847027809, -52.915497439832826, -52.057186715886125, -46.753864139971604, -51.18935769219435, -54.60409381464339, -48.81060163468149, -54.353323250662115, -49.097904285730884, -49.46501021757491]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[308.0534817155272, 337.09911051534704]",59,2,3.02953271890851,2.920529100678749,triangle,False
19,"[[46.76652052618863, 163.18804578409245], [129.2800488304551, 164.20939635324052], [211.79357713472152, 165.23074692238862], [294.30710543898795, 166.2520974915367], [376.8206337432544, 167.27344806068479], [459.33416204752086, 168.29479862983285], [541.8476903517873, 169.31614919898095], [624.3612186560538, 170.33749976812902], [575.1963923496711, 253.11032554807056], [526.0315660432884, 335.8831513280121], [476.86673973690574, 418.6559771079536], [427.70191343052306, 501.4288028878952], [378.5370871241404, 584.2016286678368], [329.3722608177577, 666.9744544477783], [282.2713041024962, 583.0100530038306], [235.17034738723464, 499.045651559883], [188.06939067197314, 415.0812501159354], [140.9684339567116, 331.1168486719878], [93.86747724145008, 247.15244722804016]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.34721411980328, -46.14103841522951, -52.72768781632256, -52.79700510410136, -38.49433716996018, -47.14794462024801, -54.06935464027974, -54.052918177291254, -53.32194394832669, -47.62628386870639, -42.35672132548054, -40.7379215498571, -45.178358184367255, -47.69754770324627, -37.54305544273359, -46.50540315134214, -34.14510592983776, -50.69343178572731, -53.20707484217624]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[326.6901897437796, 391.77476820792555]",58,4,3.227492720554049,4.323881136959172,triangle,False
