num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
15,"[[5.602835097780883, 162.69881316022756], [75.58799553568292, 141.61333667803464], [145.57315597358496, 120.52786019584171], [215.558316411487, 99.44238371364878], [285.54347684938904, 78.35690723145586], [355.5286372872911, 57.27143074926295], [338.7966153528185, 128.42309581751223], [322.0645934183459, 199.57476088576152], [305.3325714838734, 270.7264259540108], [288.6005495494008, 341.8780910222601], [271.8685276149282, 413.0297560905094], [218.61538911149876, 362.963567504453], [165.36225060806927, 312.8973789183966], [112.10911210463979, 262.83119033234027], [58.85597360121034, 212.76500174628387]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.87725878638041, -41.78503565163366, -27.231687516761085, -17.26170518178083, -16.854630196468992, -37.38005577675036, -30.000932215221574, -33.041152511029324, -49.773412043660215, -37.200159886114136, -43.44628221764162, -48.19152319895001, -50.89844052850168, -48.21139378448307, -45.12146835966674]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.45471672569067, 50.64051032154504]",58,4,3.0736017628703682,4.565789919871856,triangle,True
5,"[[112.25961274187009, 183.98388493042708], [58.41772534309251, 124.08562818336176], [4.575837944314941, 64.18737143629644], [83.37019362906496, 47.508057534786474], [162.16454931381497, 30.828743633276495]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-52.42352943804295, -44.40121249578178, -49.02510276569876, -38.66147065277508, -27.488734418538918]","[1, 1, 1, 1, 1]","[139.09427825470704, 10.953982755149582]",53,0,3.30458256321423,2.2211637379474407,triangle,True
10,"[[436.9093200780651, 268.16105918475165], [345.7326562179466, 297.22140101582727], [254.55599235782813, 326.28174284690294], [163.37932849770965, 355.34208467797856], [72.20266463759117, 384.4024265090542], [99.43111485317534, 259.7471224414342], [126.65956506875952, 135.09181837381428], [153.88801528434368, 10.436514306194312], [248.22845021558413, 96.34469593238006], [342.56888514682464, 182.2528775585658]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.740097518538406, -38.86551241829195, -41.03676309603746, -42.17383786762517, -45.70034217538583, -49.16576930971759, -52.955252742936935, -53.39883032829934, -49.464946594492346, -48.10439820659181]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[384.7024034077414, 427.7626694107313]",58,3,3.063653472760882,3.3759864916583227,triangle,True
7,"[[66.65387316955987, 119.6299083668876], [46.113264761092296, 91.73576191624332], [25.572656352624726, 63.84161546559903], [5.032047944157156, 35.947469014954734], [56.67306341522005, 30.185045816556183], [108.31407888628294, 24.422622618157632], [87.48397602792141, 72.02626549252261]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.09315626398346, -50.987212453107986, -46.088843026996365, -48.726289180043885, -49.58334376513718, -52.51484905550218, -44.28648655696564]","[1, 1, 1, 1, 1, 1, 1]","[68.0080906364478, 222.3810734327434]",53,0,3.280633529074739,5.86525016621571,triangle,True
5,"[[33.04948748527563, 127.11323368014574], [34.257097188838976, 67.8027862125717], [35.464706892402326, 8.492338744997653], [86.22525625736219, 39.19338315992711], [136.98580562232206, 69.89442757485656]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-45.58692443423059, -52.213205417673066, -50.69893403022932, -48.917105175994834, -50.850777577824104]","[1, 1, 1, 1, 1]","[73.67732805568927, 133.22354074439102]",47,3,3.319613742127788,5.418555487958119,triangle,True
4,"[[56.195024211448576, 107.95536922968051], [31.185395841125867, 68.43931567193833], [6.175767470803159, 28.92326211419614], [99.62920831774825, 25.121368656123362]]","[-80.0, -80.0, -80.0, -80.0]","[-45.39772005244549, -49.48079930856663, -53.36691619538434, -48.02009453438992]","[1, 1, 1, 1]","[24.51500667497403, 218.4809472311612]",50,4,3.2163826959499673,5.728726540294186,triangle,True
8,"[[91.7723751917966, 189.9451548953261], [65.97788222736467, 141.54084242173337], [40.18338926293274, 93.13652994814065], [14.38889629850081, 44.73221747454794], [69.20550703556805, 46.59568752640727], [124.0221177726353, 48.45915757826659], [178.83872850970255, 50.32262763012592], [135.30555185074957, 120.13389126272604]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.970082160118764, -45.16522488017485, -50.963860196865596, -52.080803070741965, -51.734126002629026, -48.08583504263001, -48.23012973754729, -47.663712215591616]","[1, 1, 1, 1, 1, 1, 1, 1]","[70.49107764583029, 363.75164966453934]",59,4,3.2347564770714223,3.840938504327315,triangle,True
12,"[[4.50493152459795, 95.8878658878497], [24.052201176659217, 72.15831154838507], [43.599470828720484, 48.428757208920445], [63.14674048078175, 24.699202869455817], [82.69401013284302, 0.9696485299911899], [93.47077218527201, 29.762857793033167], [104.24753423770102, 58.55606705607514], [115.02429629013002, 87.34927631911712], [125.80105834255902, 116.1424855821591], [95.47702663806875, 111.07883065858177], [65.1529949335785, 106.01517573500442], [34.82896322908823, 100.95152081142709]]","[-80.0, -74.11374593840266, -74.53093442205109, -79.87642409941644, -80.0, -75.28811003829131, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.07919853529414, -37.70076332712045, -40.82450998189336, -42.5093054151595, -44.35234331559998, -39.70133730823346, -34.405962174604255, -27.608178106240267, -26.04727067532206, -24.67705933213496, -29.368256579613398, -34.36673803187385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[102.1301138075642, 149.67056542116714]",55,1,3.1456342911904382,2.8058090801638635,triangle,True
7,"[[0.9317130901138952, 66.17269761717445], [25.529251691226783, 45.18950367297008], [50.12679029233967, 24.206309728765717], [74.72432889345257, 3.223115784561351], [83.53414345494306, 50.913651191412775], [92.34395801643356, 98.60418659826419], [46.63783555327373, 82.38844210771936]]","[-73.30731016751243, -53.51066729876452, -74.170088044855, -77.42569887192788, -78.33919915630733, -80.0, -72.61724395799735]","[-42.951956350407926, -42.98037742221869, -46.91426091496414, -50.2387094586237, -35.43186302849168, -36.782572691799864, -44.51400588928743]","[1, 1, 1, 1, 1, 1, 1]","[135.74454841886163, 76.77747038014505]",47,1,3.0636804165308185,5.781901179672131,triangle,True
5,"[[98.9771198189317, 113.25105643940134], [49.64342788202323, 90.98282031989217], [0.30973594511476676, 68.71458420038302], [44.26144009053415, 37.12447178029933], [88.21314423595354, 5.534359360215653]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-50.453877663183384, -43.706076269904564, -44.3807196278972, -50.44898463840461, -51.49301157223185]","[1, 1, 1, 1, 1]","[52.099550000492265, 189.91209533826543]",47,1,3.0604673850616955,2.992271513131263,triangle,True
19,"[[453.92775406444434, 291.5327718494918], [398.66853273875665, 306.14162048580334], [343.40931141306896, 320.75046912211485], [288.1500900873813, 335.3593177584264], [232.89086876169358, 349.968166394738], [177.6316474360059, 364.57701503104954], [122.3724261103182, 379.18586366736105], [67.11320478463048, 393.7947123036726], [84.5875108456796, 329.4410128941998], [102.06181690672872, 265.08731348472696], [119.53612296777784, 200.73361407525414], [137.01042902882696, 136.3799146657813], [154.4847350898761, 72.02621525630849], [171.9590411509252, 7.672515846835694], [218.95382663651174, 54.982558513945044], [265.94861212209827, 102.2926011810544], [312.9433976076848, 149.60264384816375], [359.9381830932713, 196.9126865152731], [406.93296857885787, 244.22272918238244]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.41753288716148, -41.66270991325926, -44.374445862094305, -31.90924824702435, -27.60990471556233, -34.11799020977946, -27.751098856912755, -45.16074587173555, -42.94968670246863, -49.0004643178641, -50.36670504557126, -47.58148532427935, -54.99743137798325, -51.67618319848568, -46.49514440742847, -47.45805710808479, -46.948188074857846, -51.74183535469368, -43.15933421661961]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[217.42546417637115, 428.2368786224921]",56,3,3.075013105329022,3.7541271979762887,triangle,True
6,"[[102.92101385381162, 76.86338565294241], [56.330117067468514, 80.89926680138126], [9.739220281125412, 84.93514794982012], [29.5394930730942, 42.5683071735288], [49.33976586506299, 0.20146639723748194], [76.13038985943729, 38.53242602508995]]","[-78.00683783735784, -53.657130467077806, -72.21665908197744, -61.95345325432244, -69.17362149330955, -66.58855924842652]","[-41.94199903258543, -45.24762919299807, -46.75353512864595, -50.85397216169649, -49.686440160229786, -42.38526134441593]","[1, 1, 1, 1, 1, 1]","[161.22916084088422, 114.63491019369727]",45,4,3.020760348002673,5.540509833804855,triangle,True
7,"[[279.8838900666325, 101.62608744358268], [223.38556480925402, 161.82801911063802], [166.88723955187555, 222.0299507776934], [110.38891429449708, 282.23188244474875], [74.5580549666837, 163.68695627820867], [38.72719563887033, 45.14203011166859], [159.3055428527514, 73.38405877762555]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.43627487835951, -47.636928246856094, -50.26955243940223, -36.803273126508365, -47.509593689089115, -48.840028957485586, -52.09813518050271]","[1, 1, 1, 1, 1, 1, 1]","[197.2820422306114, 410.6043196789203]",57,1,3.125069745043562,3.0228372311857843,triangle,True
9,"[[112.78997045596753, 132.7741095384848], [75.24534854437917, 114.26776741343987], [37.70072663279082, 95.76142528839495], [0.15610472120245333, 77.25508316335001], [34.955378088411635, 53.993657874955076], [69.75465145562082, 30.732232586560144], [104.55392482283, 7.470807298165212], [107.29927336720918, 49.238574711605075], [110.04462191158835, 91.00634212504494]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.07631659227343, -51.988771428922604, -45.67945683827507, -48.34754659921262, -48.94877026962418, -52.64053632732163, -52.85571170125546, -50.145452135301724, -49.8257775650774]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[220.15921272695215, 374.88492309365444]",57,4,3.078612249915454,3.45873786468591,triangle,True
3,"[[95.66918150185894, 123.63837362283101], [0.0661007569877512, 62.55809078057792], [100.76471774115325, 10.303535596591054]]","[-80.0, -80.0, -80.0]","[-36.81305952174433, -49.92941808786923, -53.20073909605756]","[1, 1, 1]","[87.58158490791513, 186.28962147509182]",45,2,3.1581461562880726,3.762925689531135,triangle,True
10,"[[372.8500856635104, 298.24207715282074], [286.4655167304976, 298.74519270371513], [200.08094779748473, 299.2483082546095], [113.69637886447185, 299.7514238055039], [27.311809931459067, 300.2545393563983], [84.3205747559829, 200.17082073452588], [141.3293395805067, 100.08710211265344], [198.33810440503055, 0.003383490781004639], [256.50876482452384, 99.41628137812758], [314.6794252440171, 198.82917926547415]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-16.979735564947575, -36.408905325504136, -47.514413823578714, -49.87741232455629, -53.542238928455596, -53.18127448666125, -49.24443440137027, -50.812568673254496, -48.922846966647775, -41.393673179671424]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[398.1884141567133, 279.653317866439]",55,3,3.13396780518155,2.5663092980723614,triangle,True
3,"[[35.267173202006504, 98.64780356093445], [16.419192378804645, 13.234083241022063], [99.81363441918883, 39.6181131980435]]","[-80.0, -80.0, -80.0]","[-42.527206887434204, -52.19713889155928, -46.03651276314895]","[1, 1, 1]","[229.0751000221955, 90.43785178955149]",58,3,3.1381127849559087,5.125181531038544,triangle,True
7,"[[123.74106802144459, 34.031749129129565], [104.09897313363157, 66.68428514730354], [84.45687824581856, 99.33682116547753], [64.81478335800556, 131.98935718365152], [37.12946598927773, 81.9841254354352], [9.444148620549917, 31.9788936872189], [66.59260832099724, 33.005321408174225]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.526542113923206, -39.44252300159595, -35.47855494568704, -26.918654652178652, -39.49238749827525, -45.47109186974528, -42.5738713593114]","[1, 1, 1, 1, 1, 1, 1]","[88.87868418998846, 191.67308149671518]",59,2,3.125677939256227,3.879300289958402,triangle,True
15,"[[12.61560696000808, 132.14257480667828], [81.76718838446163, 120.36086073371038], [150.9187698089152, 108.5791466607425], [220.07035123336874, 96.7974325877746], [289.2219326578223, 85.01571851480671], [358.37351408227585, 73.2340044418388], [334.00098705736394, 139.01188770376763], [309.628460032452, 204.78977096569645], [285.2559330075401, 270.56765422762527], [260.8834059826281, 336.3455374895541], [236.51087895771622, 402.1234207514829], [191.7318245581746, 348.12725156252196], [146.95277015863297, 294.131082373561], [102.17371575909135, 240.13491318460007], [57.39466135954973, 186.13874399563912]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.40694941614177, -25.45898345094541, -36.21706438741864, -38.07206617637899, -44.58999920146218, -50.752797918782534, -40.63353143044949, -44.397523899854406, -48.820916029461195, -46.843265477226794, -47.55070731364505, -47.20584879697179, -44.68894980171356, -42.090549910830646, -34.44393847718855]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[48.96723333023301, 65.81641584710796]",57,3,3.0222509728161873,2.6197170894009063,triangle,True
3,"[[80.85557104560664, 0.9339660894099779], [123.20214168051294, 113.61722995526935], [4.442287273880439, 93.94880395532061]]","[-80.0, -80.0, -80.0]","[-52.3340289433837, -38.85489296837709, -53.404281831922304]","[1, 1, 1]","[186.25003155038428, 181.34550568072515]",59,4,3.5681387302724703,3.82029111096426,triangle,True
4,"[[0.36257930268680383, 63.418923333048866], [40.06116948998919, 34.08000826891232], [79.75975967729158, 4.741093204775787], [90.8776610200216, 102.83998346217535]]","[-80.0, -80.0, -80.0, -80.0]","[-48.811526572145695, -45.371648191432456, -45.833523005065395, -46.98411915078749]","[1, 1, 1, 1]","[109.13093150977782, 386.1736305267368]",59,2,3.0461537197568944,3.734096551878817,triangle,True
4,"[[159.97882980406354, 78.15967851378082], [100.79159003011395, 114.17176881608071], [41.60435025616437, 150.1838591183806], [38.416819939772054, 11.6564623678386]]","[-80.0, -80.0, -76.96090612093573, -80.0]","[-42.347501343586586, -43.36581349781426, -51.56848293258534, -54.1967016664995]","[1, 1, 1, 1]","[289.5033797472314, 134.27959087555092]",59,4,3.2982017618839192,4.133004087218956,triangle,True
15,"[[174.7666334356813, 382.26751411973726], [146.7447407160771, 322.13895577670866], [118.72284799647291, 262.01039743368005], [90.70095527686871, 201.8818390906515], [62.6790625572645, 141.7532807476229], [34.65716983766029, 81.62472240459431], [100.7409752154599, 87.42133061880914], [166.8247805932595, 93.21793883302396], [232.90858597105913, 99.01454704723878], [298.99239134885875, 104.8111552614536], [365.07619672665834, 110.60776347566843], [327.0142840684629, 164.9397136044822], [288.9523714102676, 219.27166373329595], [250.89045875207216, 273.60361386210974], [212.82854609387675, 327.93556399092347]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.5209785081899, -80.0, -79.57867689618828, -80.0, -78.54453518846549, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.21527445674134, -52.0056006314822, -49.49103994154968, -51.41442738246623, -50.9212503196418, -51.25869821179862, -51.677058196249135, -53.12510051585298, -40.90096702269879, -47.7584806131098, -34.43067924661043, -29.820036191037623, -38.14236322971956, -39.89225081252516, -39.52349898663518]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[391.41504170898975, 229.38310227092558]",58,2,3.1475617433715244,3.7218942037176688,triangle,True
15,"[[214.5785615630662, 78.69828089477949], [188.39000733921702, 106.13893736769413], [162.20145311536783, 133.57959384060877], [136.01289889151866, 161.02025031352338], [109.8243446676695, 188.46090678643802], [83.63579044382033, 215.90156325935266], [72.96576195367894, 179.5012817766557], [62.29573346353756, 143.10100029395875], [51.62570497339617, 106.7007188112618], [40.955676483254784, 70.30043732856484], [30.2856479931134, 33.900155845867886], [67.14423070710396, 42.859780855650214], [104.00281342109453, 51.81940586543255], [140.8613961350851, 60.779030875214886], [177.71997884907566, 69.73865588499721]]","[-63.09007594508275, -72.65564409738467, -65.45763594589103, -60.62148057710276, -72.89366512005, -76.20827378126843, -54.15918810792323, -76.2565528840842, -67.89889635467699, -67.76062392185099, -42.4557720220855, -50.73311212883857, -68.53094123712371, -53.33966212123086, -61.17475155986291]","[-17.302840835506633, -22.31543067378585, -45.625635948293905, -46.22950062767163, -52.05357187997747, -51.00529161855952, -50.91425974726177, -43.78225653743403, -46.09072773565116, -54.76181993619838, -54.2983395468663, -45.11408669672604, -45.75372249034855, -29.881991265616552, -30.994040887919205]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[222.81219114499905, 64.00593265499494]",53,1,3.1344259068933895,4.688775014905966,triangle,True
12,"[[120.28741162926659, 424.14887355117366], [116.4376363606988, 326.797105563214], [112.58786109213104, 229.44533757525437], [108.73808582356327, 132.09356958729472], [104.88831055499548, 34.74180159933505], [191.1223023701811, 80.0836824118741], [277.3562941853667, 125.42556322441312], [363.59028600055234, 170.76744403695216], [449.82427781573796, 216.1093248494912], [367.4400612691202, 268.11921202491186], [285.0558447225024, 320.12909920033246], [202.67162817588462, 372.1389863757531]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.120240537806204, -9.29171152284901, -41.70534581046149, -39.19624394494449, -51.513867941070764, -52.61804670467824, -43.63009266521704, -50.21250259905546, -54.84414096383389, -52.90368593051337, -45.59332363455462, -30.467378584494213]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[92.84099958853554, 335.8015988476631]",54,4,3.0156728188215056,5.244264487825631,triangle,True
