Prediction,Actual,RMSE
753.856,583.41235,232.28583886560972
1325.8018,1212.6316,107.80318800364857
1096.2941,1197.4576,194.54765242094288
165.10974,107.62485,98.09981762852568
128.07932,133.82227,252.96740464435334
923.60095,923.3072,151.10368051647518
1623.9884,1487.8878,109.07690628347964
786.8118,814.7637,105.25931984419479
1241.019,1259.5657,128.38967327291164
445.73785,472.1374,154.37789724001942
390.32214,372.05786,138.31013469509384
1127.5862,1177.9905,80.94322192612084
556.5358,523.8613,62.01687294032871
95.79138,89.60693,172.81482254316325
97.78302,82.174805,192.51317933780533
1326.4103,1349.7728,183.0794845313095
229.66481,181.95056,100.25971157760728
188.84618,156.57515,123.74095216292584
352.5817,324.31104,75.81557856486357
688.76904,683.5832,148.13270681427852
876.29297,817.6134,234.7290159684141
854.2327,928.03375,101.95886597820956
434.00806,437.6074,118.65891654891553
1256.3134,1202.8058,156.04666144097732
144.19429,116.34277,157.02339843555163
13.916534,0.3916626,70.84947388102998
151.48112,122.47354,107.50450571952787
576.58765,600.76733,173.71937117625944
921.09674,707.74207,113.29532240178762
1615.7408,1115.7053,108.3981331639872
452.07242,433.98288,107.94655614874891
1290.4854,1280.2921,212.12319533704937
1059.9517,1113.5448,110.24848975014352
1054.9501,1081.4877,148.93986045129088
45.33882,65.18793,112.77799420349034
181.31273,184.17372,149.99777993148766
1117.3478,1159.7991,212.325801761703
1388.9713,1485.7559,136.37753492144518
450.48907,609.4333,167.81729508977912
1017.1043,871.2607,129.28878467891172
1469.3375,1499.8096,202.09692716305707
23.521545,17.1521,102.98174709323493
322.76755,201.50414,57.579153230303326
922.7897,912.5261,217.88097919219567
899.35364,946.0652,83.64623352436438
1197.3999,1116.5835,143.261336538771
258.10956,188.40178,92.20335139143533
677.0082,684.5453,182.97159743727985
145.86047,163.64844,54.71767694193418
1005.9802,984.54175,137.49775566350164
1618.1674,1012.22284,80.39191720292843
457.0852,593.86316,248.8352083960387
874.7747,928.95325,228.1523956152992
337.8761,312.65582,167.01095819211983
620.02844,634.8033,153.63100705301974
413.65393,400.87924,76.19425472517597
213.53802,70.86743,171.93527920230625
871.22705,906.7086,97.87223116294274
1202.3267,1088.0188,207.9584168169204
1376.2598,1369.1173,82.4307711431235
584.77405,535.83154,221.70956860834852
115.539795,169.54077,88.2480385538044
515.9132,478.7178,72.38422194054102
409.76434,382.27228,109.70944403001502
1168.9606,1248.2198,167.928864450472
1424.3098,1376.2168,506.63725928912885
1268.199,1318.256,135.5770940738147
469.12115,471.95047,230.51320122175215
1266.2714,1348.1484,245.04526048773113
967.2272,997.9297,114.37294226291024
413.8513,394.96893,85.98537302937052
553.4196,527.53674,214.07530071215595
952.9459,754.8867,64.51412832788063
836.6084,679.1387,115.36953619917391
489.21555,455.10294,183.78666725989675
123.87897,229.82864,94.24316122403789
226.79584,235.13425,115.43730965739586
782.71356,815.22363,77.30405231232221
984.5571,963.02106,104.54248351447846
276.47214,274.7889,157.3454474833956
1191.2952,1257.0161,206.8711102353347
857.1909,1065.5535,57.753371367365865
2146.356,1460.4221,157.37479522425122
163.7237,82.99713,103.17142894231911
814.61676,939.4388,70.80063200415304
378.6616,644.8644,124.43715077173496
127.59213,174.18494,92.5522498122682
257.40024,272.64343,89.21136681359613
1222.3307,1160.6038,147.67305790580082
1470.8333,1340.2875,125.21127847687085
345.77557,325.0402,177.0061075482284
830.06244,776.0274,203.38348937413775
292.398,305.89056,86.81355459672614
553.59717,605.27075,155.39842944830556
909.56335,912.49915,166.46540321865683
870.2042,1005.0361,106.30420951654501
86.81784,179.53154,157.17358288290689
299.6733,299.2112,134.78559362928962
313.43402,289.0679,152.22604106434943
1051.2173,1170.1384,133.85479247583928
100.56502,62.762497,109.11811798173116
348.45044,349.43884,149.56189928838828
921.22986,1064.7744,164.9862565299001
380.671,352.69635,137.79518740462237
127.7865,112.48651,122.13702601995843
266.50266,268.4472,133.45624868285486
288.00372,48.37549,131.72897721268467
1179.7559,1421.106,64.17112361077021
126.2153,117.13397,182.29183333325713
472.704,458.18695,144.58400726307872
1318.6539,1455.9335,183.79855863485437
282.38422,217.54266,143.24430071559567
755.4639,912.34766,199.85143896467196
921.4989,1186.8491,233.84668789080592
1233.3364,1308.9666,147.92827785999876
1035.276,1014.1895,131.30417036884245
977.11414,956.2924,129.05652225865998
255.16779,215.80652,107.08969663324292
1201.6324,1381.9418,152.51162225179758
128.79688,79.44403,144.7313648410392
394.33383,58.168365,90.21824125246235
1529.9131,1244.0103,131.55215962927025
1120.4736,1103.9581,101.4131786924165
1446.8015,1393.7461,257.8052195941735
89.67412,129.04465,72.12807686786228
548.2372,499.3487,118.87592829553425
495.364,172.01367,127.13508594453775
1494.5076,1496.4996,57.251053313181494
32.26117,87.88675,93.76955525215794
1050.9106,1070.2778,68.98782019992733
1131.5518,1127.4181,151.6476436101135
161.03687,174.8258,122.0547552586543
533.8213,482.8926,190.91237559741904
429.84088,401.78888,200.72046015541116
208.69255,201.26007,91.98852467495605
546.2025,530.1175,145.18771523875566
80.586914,45.306274,91.01699703901464
1022.8087,1020.057,98.25432361669893
170.5552,126.693726,154.36058890225186
752.2097,820.96326,144.35117498222866
56.21646,84.17029,117.4154366581541
788.89856,815.9612,80.51777935939832
613.2901,624.2518,47.30969020305856
1135.0677,1211.1097,69.27458244866943
209.08344,237.36319,94.23421825762127
634.5537,615.61237,67.30318166118708
707.5538,632.71185,182.86407392172472
586.5389,547.7317,143.67259464882298
941.61774,695.1015,149.2228500745613
19.363617,249.68097,99.38394220773293
1175.6433,1195.913,222.1817949337884
1251.763,1275.6569,104.0170602743848
125.381165,241.41339,105.21726962873062
1071.9685,1046.3762,166.89483730406403
255.25778,240.70526,170.29436830089244
686.3046,705.35236,154.82944245200912
338.4073,257.14975,104.14524206756879
245.9294,236.25531,283.3096114456762
1166.2614,1155.2762,148.52720315863016
1109.3109,1091.7101,234.31714285877592
623.1606,603.5883,72.08553743318593
295.3874,296.05533,251.7790992988695
105.82822,113.1998,135.1892987050935
573.34973,570.2845,68.23259135807096
315.7833,448.5597,51.69837684075536
792.76404,969.0128,66.42016765919068
405.2915,330.81326,213.18514547219277
1590.6449,1447.2617,174.88257220918268
1108.2095,1107.0554,128.89129079868042
58.161255,108.30438,130.79602291115353
417.83997,328.76147,130.71900026870617
1492.0798,1486.9941,95.76755611733809
167.66736,132.84106,149.38763021917177
172.0998,159.88364,56.45858029620033
49.059753,13.305664,129.45402176062356
479.99664,572.4267,209.73379704997475
146.682,137.59406,139.33361212840927
1025.7462,956.08655,47.17126686838875
772.013,628.5228,88.76719683742976
812.0175,850.8521,84.09241742255213
515.5414,505.02057,187.06402438403276
894.1868,950.9998,136.13715940871913
1437.5502,1424.319,108.47235570930042
69.35272,40.880157,165.83900089770802
875.40564,915.86145,259.2744986013858
396.78104,336.89252,69.38466289687152
574.2474,562.7529,141.0854268032315
65.60835,27.91922,131.17940065517146
446.1963,319.35666,240.11047262145814
669.279,699.92395,103.38860249079683
554.7523,535.14874,129.81259027440288
1383.9077,1376.5529,177.6369300180849
675.55237,617.15424,91.06618365061479
179.18942,87.70813,146.5221026415469
848.6324,841.1538,112.07630283092854
874.1919,853.5077,111.53840776275229
17.099823,92.666565,180.9596327136939
725.1059,683.4262,89.88343145430085
450.37094,451.51367,115.21516047432733
1023.20605,1089.4426,146.95126344514702
1131.8993,1452.7423,232.28583886560972
199.79102,177.22186,107.80318800364857
1164.4441,1096.1019,194.54765242094288
393.7252,498.5007,98.09981762852568
853.80676,874.1047,252.96740464435334
173.51743,192.65717,151.10368051647518
586.87524,571.88586,109.07690628347964
333.95435,269.8507,105.25931984419479
1151.9241,1122.7681,128.38967327291164
1399.9021,1463.6799,154.37789724001942
371.76398,447.65894,138.31013469509384
1011.02673,1132.9435,80.94322192612084
520.64996,492.2371,62.01687294032871
823.7472,846.9615,172.81482254316325
579.9758,729.09766,192.51317933780533
74.509705,81.886856,183.0794845313095
929.89484,930.779,100.25971157760728
355.74982,445.68008,123.74095216292584
1212.7437,1450.527,75.81557856486357
864.5346,1075.1581,148.13270681427852
1147.667,911.4142,234.7290159684141
1101.6571,1498.3567,101.95886597820956
807.6888,1450.9828,118.65891654891553
337.00635,348.40573,156.04666144097732
183.2319,259.00903,157.02339843555163
1008.9099,1154.3107,70.84947388102998
710.92584,729.1405,107.50450571952787
66.58295,33.987396,173.71937117625944
1408.0421,1496.4927,113.29532240178762
300.42496,225.1612,108.3981331639872
165.20988,192.0902,107.94655614874891
223.3663,187.73781,212.12319533704937
246.76886,308.5001,110.24848975014352
157.46599,295.69513,148.93986045129088
1037.1499,1118.6323,112.77799420349034
47.844666,47.49945,149.99777993148766
518.19507,460.7624,212.325801761703
847.057,847.5126,136.37753492144518
633.4231,675.0062,167.81729508977912
984.8317,849.57477,129.28878467891172
171.66257,215.52426,202.09692716305707
1274.2222,1159.0117,102.98174709323493
486.57016,483.44537,57.579153230303326
1167.425,1175.5001,217.88097919219567
16.271667,4.897888,83.64623352436438
627.53455,639.12683,143.261336538771
1435.5232,1483.7283,92.20335139143533
44.152313,1.4552917,182.97159743727985
628.6374,448.05554,54.71767694193418
-10.768723,128.38034,137.49775566350164
1097.7241,913.4328,80.39191720292843
296.41663,441.42953,248.8352083960387
1026.1508,565.3487,228.1523956152992
293.2815,276.77487,167.01095819211983
305.0159,291.06198,153.63100705301974
304.64526,293.71567,76.19425472517597
603.9632,589.87866,171.93527920230625
1539.7361,1493.1028,97.87223116294274
1152.045,1181.0132,207.9584168169204
898.0633,916.1175,82.4307711431235
877.3093,1389.171,221.70956860834852
813.7756,88.53229,88.2480385538044
280.70175,283.73187,72.38422194054102
114.173096,69.48239,109.70944403001502
134.88069,138.94913,167.928864450472
72.320175,86.36546,506.63725928912885
848.861,799.95905,135.5770940738147
1511.3098,1170.6635,230.51320122175215
679.1377,355.64142,245.04526048773113
1194.5558,1413.687,114.37294226291024
26.159302,238.03558,85.98537302937052
1192.8723,1133.7395,214.07530071215595
1036.2736,900.9206,64.51412832788063
542.80286,1314.7214,115.36953619917391
1250.752,1352.5784,183.78666725989675
988.7174,1008.16675,94.24316122403789
81.29047,52.83499,115.43730965739586
547.31836,510.75473,77.30405231232221
1006.70605,1182.8657,104.54248351447846
618.66565,655.6752,157.3454474833956
697.29895,762.5679,206.8711102353347
158.15192,143.29126,57.753371367365865
236.28854,166.6908,157.37479522425122
1535.0266,1331.6927,103.17142894231911
355.68875,471.58356,70.80063200415304
1081.3353,1065.2969,124.43715077173496
99.57031,97.51709,92.5522498122682
1218.8412,1216.1626,89.21136681359613
4.1412354,7.7876587,147.67305790580082
878.10156,767.96106,125.21127847687085
805.438,888.6661,177.0061075482284
120.41992,33.787506,203.38348937413775
355.11063,346.30005,86.81355459672614
412.74182,432.05753,155.39842944830556
292.60672,291.38333,166.46540321865683
284.54358,290.27673,106.30420951654501
100.623474,3.8417969,157.17358288290689
1106.4961,971.0812,134.78559362928962
957.41364,972.7701,152.22604106434943
884.9658,862.0348,133.85479247583928
1339.4628,1346.1261,109.11811798173116
1177.3167,1407.5066,149.56189928838828
1225.0166,1073.8711,164.9862565299001
1259.0635,1325.9976,137.79518740462237
837.55743,860.03815,122.13702601995843
920.59955,948.5984,133.45624868285486
1089.2832,1186.5134,131.72897721268467
1262.7388,1371.1089,64.17112361077021
1199.855,1456.8889,182.29183333325713
561.10565,539.6551,144.58400726307872
898.79706,814.639,183.79855863485437
302.61353,510.12308,143.24430071559567
897.60016,896.95624,199.85143896467196
1057.1047,1046.1451,233.84668789080592
508.7161,595.0457,147.92827785999876
83.20433,87.95354,131.30417036884245
679.5528,689.51904,129.05652225865998
416.82175,388.29,107.08969663324292
1142.0465,1163.1573,152.51162225179758
146.31653,124.61871,144.7313648410392
1360.1758,1197.9669,90.21824125246235
1068.1342,1247.1896,131.55215962927025
228.04794,221.0299,101.4131786924165
1329.9015,1352.0457,257.8052195941735
351.19757,299.1964,72.12807686786228
586.7973,535.71985,118.87592829553425
1217.0974,1247.6072,127.13508594453775
1400.2275,1481.2993,57.251053313181494
917.09534,700.9823,93.76955525215794
674.46387,615.82336,68.98782019992733
1460.8568,1461.1193,151.6476436101135
986.0611,1039.2814,122.0547552586543
616.57263,701.69775,190.91237559741904
315.27203,302.06775,200.72046015541116
369.1222,329.5046,91.98852467495605
167.4757,124.00183,145.18771523875566
528.8155,495.9341,91.01699703901464
1033.8546,1191.0493,98.25432361669893
202.85434,187.13297,154.36058890225186
50.404083,37.23352,144.35117498222866
31.192474,31.848785,117.4154366581541
59.142365,64.17456,80.51777935939832
436.17017,439.71964,47.30969020305856
127.53659,284.54474,69.27458244866943
583.0067,581.94714,94.23421825762127
1214.0754,1229.1207,67.30318166118708
905.3312,1082.8159,182.86407392172472
132.56842,9.192444,143.67259464882298
1434.6038,1325.6384,149.2228500745613
764.73785,798.71716,99.38394220773293
411.4682,429.03622,222.1817949337884
470.70288,485.04242,104.0170602743848
156.69193,128.7574,105.21726962873062
565.334,537.50635,166.89483730406403
1352.8306,1383.8708,170.29436830089244
40.5235,72.72577,154.82944245200912
961.6576,412.02872,104.14524206756879
332.80682,293.0904,283.3096114456762
496.40073,477.67178,148.52720315863016
69.645874,55.276886,234.31714285877592
423.68338,386.53906,72.08553743318593
270.56113,258.1867,251.7790992988695
680.7281,604.9614,135.1892987050935
166.77281,213.46893,68.23259135807096
187.2008,186.19647,51.69837684075536
1375.6018,1424.8162,66.42016765919068
187.97919,213.03137,213.18514547219277
1385.3176,1342.7864,174.88257220918268
241.28262,239.58316,128.89129079868042
869.25,810.31665,130.79602291115353
549.15094,468.2635,130.71900026870617
277.7701,288.24762,95.76755611733809
1150.1786,1003.36273,149.38763021917177
970.6872,1083.8734,56.45858029620033
149.71384,121.824005,129.45402176062356
845.26025,882.16705,209.73379704997475
287.55777,352.6336,139.33361212840927
20.48767,111.4538,47.17126686838875
154.5094,139.2724,88.76719683742976
331.13474,347.111,84.09241742255213
847.89026,867.75525,187.06402438403276
1214.0767,1121.0228,136.13715940871913
288.35986,299.1048,108.47235570930042
287.0025,298.04962,165.83900089770802
508.67346,475.97742,259.2744986013858
1068.4707,1329.0496,69.38466289687152
108.21506,7.489258,141.0854268032315
657.54535,775.6834,131.17940065517146
802.14386,728.5144,240.11047262145814
50.82312,10.220825,103.38860249079683
296.06476,441.93622,129.81259027440288
1339.7126,898.2204,177.6369300180849
1157.1274,1037.0372,91.06618365061479
1026.6138,1242.1575,146.5221026415469
1087.6536,1007.05554,112.07630283092854
660.317,697.4676,111.53840776275229
1268.6407,1304.5842,180.9596327136939
82.568115,105.40503,89.88343145430085
568.1945,548.6793,115.21516047432733
1124.8856,1052.1499,146.95126344514702
